"documentId","ds10.grdImageNameUsed","ds0.Image","ds10.spotRow","ds10.spotCol","ds10.ID","gs0.variable","gs0.value"
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,11.0,"VGFR1_1206_1218","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.diameter",12.8332398862318
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.gridX",467.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.gridY",357.253981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",11.0,12.0,"VGFR1_1235_1247","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.diameter",12.8332398862182
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.gridX",230.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,1.0,"VGFR1_1320_1332_C1320S/C1321S","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.diameter",12.8332398862182
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.gridX",252.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,2.0,"VGFR1_1326_1338","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.diameter",12.8332398862228
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.gridX",273.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,3.0,"VGFR2_1046_1058","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.diameter",12.8332398862182
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.gridX",295.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,4.0,"VGFR2_1052_1064","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.diameter",12.8332398862228
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.gridX",316.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,5.0,"VGFR2_1168_1180","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.diameter",12.8332398862409
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.gridX",338.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,6.0,"VGFR2_1207_1219_C1208S","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.diameter",12.8332398862318
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.gridX",359.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,7.0,"VGFR2_944_956","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.diameter",12.8332398862228
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.gridX",381.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,8.0,"VGFR2_989_1001","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.diameter",12.8332398862137
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.gridX",402.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,9.0,"VGFR3_1061_1073","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.diameter",12.8332398862137
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.gridX",424.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,10.0,"VINC_815_827","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.diameter",12.8332398862409
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.gridX",445.75
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,11.0,"ZAP70_485_497","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.diameter",12.8332398862137
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.grdXOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.grdYOffset",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.gridX",467.25
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.gridY",378.753981543154
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P32_I14_A29",12.0,12.0,"ZBT16_621_633","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.diameter",12.8332398861865
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.empty",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.grdRotation",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.grdXFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.grdXOffset",-0.348701360134442
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.grdYFixedPosition",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.grdYOffset",-0.464166111610666
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.gridX",553.098701360134
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.gridY",314.214166111611
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-20.0,"#REF","ds10.manual",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-19.0,"#REF","ds10.bad",0.0
"pg_data.zip","631402618_W1_F1_T50_P37_I50_A29","631402618_W1_F1_T50_P37_I50_A29",-6.0,-19.0,"#REF","ds10.diameter",12.8332398862228
