"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402618_W2_F1_T50_P32_I17_A29",-1.86344537815131,-2.0,0.004975128,263.607142857143,264.0,7.859529,29524.0,0.002817282,265.470588235294,266.0,8.976704,18052.0,0.004100587,0.0,0.0,12.338123832333,142.89938915504,448.868144885993,0.0441301325407568,1.0,0.0,0.0,2146,0
"631402618_W2_F1_T50_P32_I17_A29",38.1263175790547,40.0,0.004586823,305.508670520231,307.0,12.16821,52853.0,0.003028169,267.382352941176,267.0,7.596208,18182.0,0.003445162,0.0,0.0,15.3484568383286,142.50693576984,469.132354938654,0.099122478340007,0.0,0.0,0.0,2147,0
"631402618_W2_F1_T50_P32_I17_A29",7.11951354339413,6.0,0.004252159,306.985185185185,306.0,8.581467,41443.0,0.002405898,299.865671641791,300.0,8.605663,20091.0,0.003506067,0.0,0.00492610837438424,12.9,165.954255361307,234.956971601362,0.0,1.0,0.0,1.0,2148,0
"631402618_W2_F1_T50_P32_I17_A29",-2.36291618828932,-3.0,0.004236941,289.592307692308,289.0,7.932561,37647.0,0.002402452,291.955223880597,292.0,8.340178,19561.0,0.00348997,0.0,0.00505050505050505,12.9,165.766634848092,256.456152947242,0.0,1.0,0.0,1.0,2149,0
"631402618_W2_F1_T50_P32_I17_A29",-1.02805429864253,-1.0,0.004152718,284.530769230769,285.0,8.462585,36989.0,0.002608568,285.558823529412,286.0,7.608681,19418.0,0.003231166,0.0,0.0,12.9,165.579014334877,277.955334293122,0.0,1.0,0.0,1.0,2150,0
"631402618_W2_F1_T50_P32_I17_A29",-2.16218181818181,-3.0,0.003598122,281.656,281.0,6.943439,35207.0,0.00220496,283.818181818182,284.0,6.556052,18732.0,0.002843349,0.0,0.0205128205128205,12.9,165.391393821662,299.454515639001,0.0,1.0,0.0,1.0,2151,0
"631402618_W2_F1_T50_P32_I17_A29",3.36764705882354,2.0,0.0045165,284.0,283.0,7.229569,21584.0,0.00292003,280.632352941176,281.0,7.97366,19083.0,0.003445605,0.0,0.0,10.3733637253465,165.914412691438,321.571927487043,0.0438103313187318,1.0,0.0,0.0,2152,0
"631402618_W2_F1_T50_P32_I17_A29",1.45432692307691,2.0,0.003891904,276.53125,277.0,7.628106,35396.0,0.00243819,275.076923076923,275.0,6.727527,17880.0,0.003033504,0.0,0.0153061224489796,12.9,165.016152795232,342.452878330761,0.0,1.0,0.0,1.0,2153,0
"631402618_W2_F1_T50_P32_I17_A29",3.60020519835842,3.0,0.004102017,277.232558139535,277.0,7.734371,35763.0,0.002456325,273.632352941176,274.0,7.412987,18607.0,0.003285272,0.0,0.0100502512562814,12.9,164.828532282017,363.95205967664,0.0,1.0,0.0,1.0,2154,0
"631402618_W2_F1_T50_P32_I17_A29",-1.62545955882354,-3.0,0.004300951,270.2421875,270.0,8.336188,34591.0,0.002726524,271.867647058824,273.0,7.45715,18487.0,0.003326296,0.0,0.0,12.9,164.640911768802,385.45124102252,0.0,1.0,0.0,1.0,2155,0
"631402618_W2_F1_T50_P32_I17_A29",1.54411764705884,2.0,0.004586802,272.0,272.0,7.122308,18224.0,0.003199002,270.455882352941,270.0,7.33105,18391.0,0.003287118,0.0,0.0,9.81583465190733,161.362666582766,409.055623917484,0.173930071987625,1.0,0.0,0.0,2156,0
"631402618_W2_F1_T50_P32_I17_A29",1.2702205882353,2.0,0.004553068,269.84375,270.0,8.048512,34540.0,0.00263632,268.573529411765,268.0,8.221407,18263.0,0.003712175,0.0,0.0,12.9,164.265670742372,428.449603714279,0.0,1.0,0.0,1.0,2157,0
"631402618_W2_F1_T50_P32_I17_A29",-0.0457762052189423,-1.0,0.004250911,264.924812030075,265.0,8.306279,35235.0,0.00271868,264.970588235294,266.0,7.140322,18018.0,0.003267877,0.0,0.00495049504950495,12.9,164.078050229157,449.948785060159,0.0,1.0,0.0,1.0,2158,0
"631402618_W2_F1_T50_P32_I17_A29",2.67058823529413,3.0,0.004416239,266.2,267.0,8.061201,34606.0,0.002655951,263.529411764706,264.0,7.667474,17920.0,0.003528327,0.0,0.0,12.9,163.890429715941,471.447966406039,0.0,1.0,0.0,1.0,2159,0
"631402618_W2_F1_T50_P32_I17_A29",4.67533936651586,2.0,0.004158792,303.807692307692,303.0,9.215,39495.0,0.002660265,299.132352941176,301.0,7.885191,20341.0,0.003196645,0.0,0.0,12.9,187.453436707187,235.144592114577,0.0,1.0,0.0,1.0,2160,0
"631402618_W2_F1_T50_P32_I17_A29",-0.505154639175259,0.0,0.004313106,291.494845360825,292.0,7.930852,28275.0,0.002762505,292.0,292.0,7.975709,19856.0,0.003312318,0.0,0.0,11.5025273963935,185.572866670337,259.876890032994,0.169745910461218,1.0,0.0,0.0,2161,0
"631402618_W2_F1_T50_P32_I17_A29",-2.46789402784015,-2.0,0.004214406,286.473282442748,286.0,8.422798,37528.0,0.002568837,288.941176470588,288.0,7.960504,19648.0,0.003341001,0.0,0.0,12.9,187.078195680757,278.142954806337,0.0,1.0,0.0,1.0,2162,0
"631402618_W2_F1_T50_P32_I17_A29",-1.17463235294116,0.0,0.003969002,283.78125,285.0,7.239369,36324.0,0.002254821,284.955882352941,285.0,7.675186,19377.0,0.003266306,0.0,0.0101010101010101,12.9,186.890575167541,299.642136152216,0.0,1.0,0.0,1.0,2163,0
"631402618_W2_F1_T50_P32_I17_A29",1.13762909744054,1.0,0.004101521,282.343511450382,283.0,6.566548,36987.0,0.002032,281.205882352941,282.0,8.261687,19122.0,0.003562787,0.0,0.0,12.9,186.702954654326,321.141317498096,0.0,1.0,0.0,1.0,2164,0
"631402618_W2_F1_T50_P32_I17_A29",0.808823529411768,0.0,0.004041379,280.294117647059,280.0,7.433722,33355.0,0.00243119,279.485294117647,280.0,7.440295,19005.0,0.003228321,0.0,0.00531914893617021,12.9815449053006,184.549484273174,340.296639755505,0.142284848479456,1.0,0.0,0.0,2165,0
"631402618_W2_F1_T50_P32_I17_A29",-4.5786715278569,-4.0,0.004042084,274.152671755725,275.0,7.5442,35914.0,0.00240428,278.731343283582,279.0,7.413301,18675.0,0.003249289,0.0,0.0050251256281407,12.9,186.327713627896,364.139680189855,0.0,1.0,0.0,1.0,2166,0
"631402618_W2_F1_T50_P32_I17_A29",-2.80758868432866,-1.0,0.004261902,271.63358778626,272.0,7.392518,35584.0,0.002377789,274.441176470588,273.0,8.004443,18662.0,0.003536938,0.0,0.0,12.9,186.140093114681,385.638861535735,0.0,1.0,0.0,1.0,2167,0
"631402618_W2_F1_T50_P32_I17_A29",-0.48402948402952,-1.0,0.00452987,268.743243243243,269.0,6.975615,19887.0,0.003017373,269.227272727273,270.0,7.389796,17769.0,0.003378636,0.0,0.020979020979021,10.3234565920727,184.937346789134,407.225795231946,0.0473912381504897,1.0,0.0,0.0,2168,0
"631402618_W2_F1_T50_P32_I17_A29",3.69137529137527,5.0,0.004063102,270.130769230769,271.0,7.748357,35117.0,0.002515729,266.439393939394,266.0,6.906249,17585.0,0.003190596,0.0,0.0101010101010101,12.9,185.764852088251,428.637224227494,0.0,1.0,0.0,1.0,2169,0
"631402618_W2_F1_T50_P32_I17_A29",1.16198922317017,1.0,0.004547668,264.206106870229,264.0,7.460374,34611.0,0.002467074,263.044117647059,263.0,8.286717,17887.0,0.003820318,0.0,0.0,12.9,185.577231575036,450.136405573374,0.0,1.0,0.0,1.0,2170,0
"631402618_W2_F1_T50_P32_I17_A29",-0.579999999999984,-1.0,0.004183342,261.92,262.0,5.784574,32740.0,0.001975367,262.5,263.0,7.982256,17850.0,0.003687584,0.0,0.0203045685279188,12.9,185.389611061821,471.635586919254,0.0,1.0,0.0,1.0,2171,0
"631402618_W2_F1_T50_P32_I17_A29",0.333632689717092,1.0,0.004065035,298.274809160305,299.0,8.206989,39074.0,0.002403984,297.941176470588,298.0,8.053705,20260.0,0.003278014,0.0,0.005,12.9,208.952618053066,235.332212627792,0.0,1.0,0.0,1.0,2172,0
"631402618_W2_F1_T50_P32_I17_A29",0.447860962566892,0.0,0.004110653,291.727272727273,291.0,7.403415,38508.0,0.002208859,291.279411764706,291.0,8.326984,19807.0,0.003466758,0.0,0.0,12.9,208.764997539851,256.831393973672,0.0,1.0,0.0,1.0,2173,0
"631402618_W2_F1_T50_P32_I17_A29",0.471966911764696,1.0,0.003789244,289.6484375,290.0,7.0001,37075.0,0.002136132,289.176470588235,289.0,7.463225,19664.0,0.003129747,0.0,0.0050761421319797,12.9,208.577377026636,278.330575319552,0.0,1.0,0.0,1.0,2174,0
"631402618_W2_F1_T50_P32_I17_A29",2.03437738731856,0.0,0.004581536,287.74025974026,286.0,7.719426,22156.0,0.003057307,285.705882352941,286.0,8.039193,19428.0,0.003412234,0.0,0.0,10.5340775533796,210.236593461159,292.675780039274,0.343651968659141,1.0,0.0,0.0,2175,0
"631402618_W2_F1_T50_P32_I17_A29",-0.315895823978451,-1.0,0.003831991,281.007633587786,281.0,7.486907,36812.0,0.002327816,281.323529411765,282.0,7.061439,19130.0,0.003043916,0.0,0.0,12.9,208.202136000206,321.328938011311,0.0,1.0,0.0,1.0,2176,0
"631402618_W2_F1_T50_P32_I17_A29",4.98273070696166,6.0,0.003882124,285.394495412844,286.0,7.320719,31108.0,0.002456942,280.411764705882,280.0,6.950218,19068.0,0.003005715,0.0,0.0,12.0386691696892,207.75334366539,342.465112107667,0.0207998514579142,1.0,0.0,0.0,2177,0
"631402618_W2_F1_T50_P32_I17_A29",-0.919004524886873,-3.0,0.003941027,277.169230769231,276.0,6.417199,36032.0,0.002030621,278.088235294118,279.0,7.745457,18910.0,0.003377614,0.0,0.0050251256281407,12.9,207.826894973776,364.32730070307,0.0,1.0,0.0,1.0,2178,0
"631402618_W2_F1_T50_P32_I17_A29",0.0783021050196453,-1.0,0.004158926,273.335877862595,272.0,7.887292,35807.0,0.002521132,273.257575757576,273.0,7.342837,18035.0,0.003307651,0.0,0.0100502512562814,12.9,207.639274460561,385.82648204895,0.0,1.0,0.0,1.0,2179,0
"631402618_W2_F1_T50_P32_I17_A29",0.0207271885132059,0.0,0.004062342,270.535433070866,271.0,7.819183,34358.0,0.002564693,270.514705882353,271.0,7.027648,18395.0,0.003150393,0.0,0.0,12.9,207.451653947346,407.32566339483,0.0,1.0,0.0,1.0,2180,0
"631402618_W2_F1_T50_P32_I17_A29",-1.66131567130668,-2.0,0.004391865,265.412213740458,266.0,7.892421,34769.0,0.002598087,267.073529411765,268.0,7.798423,18161.0,0.003540964,0.0,0.0,12.9,207.264033434131,428.824844740709,0.0,1.0,0.0,1.0,2181,0
"631402618_W2_F1_T50_P32_I17_A29",0.633076181292211,1.0,0.00434993,262.72131147541,263.0,7.592146,32052.0,0.002616311,262.088235294118,262.0,7.51066,17822.0,0.00347517,0.0,0.0206185567010309,13.0865995610064,205.509803735861,458.196629807323,0.373347170396205,1.0,0.0,0.0,2182,0
"631402618_W2_F1_T50_P32_I17_A29",-0.940982112339043,-1.0,0.004300564,259.969465648855,260.0,7.764752,34056.0,0.002609574,260.910447761194,261.0,7.300335,17481.0,0.00341833,0.0,0.0050251256281407,12.9,206.888792407701,471.823207432469,0.0,1.0,0.0,1.0,2183,0
"631402618_W2_F1_T50_P32_I17_A29",4.38690969345481,5.0,0.00417292,301.56338028169,302.0,6.777552,21411.0,0.002667258,297.176470588235,297.0,7.864413,20208.0,0.003209205,0.0,0.00714285714285714,10.0489844700079,225.010055283861,238.479699523736,0.288122127287945,1.0,0.0,0.0,2184,0
"631402618_W2_F1_T50_P32_I17_A29",-2.04101629258287,-3.0,0.004187009,292.167938931298,292.0,7.684303,38274.0,0.002297927,294.208955223881,295.0,8.428913,19712.0,0.003500083,0.0,0.0050251256281407,12.9,230.264178885731,257.019014486887,0.0,1.0,0.0,1.0,2185,0
"631402618_W2_F1_T50_P32_I17_A29",1.63144796380089,0.0,0.003799956,291.146153846154,291.0,7.783018,37849.0,0.002344581,289.514705882353,291.0,7.139323,19687.0,0.002990418,0.0,0.0,12.9,230.076558372516,278.518195832767,0.0,1.0,0.0,1.0,2186,0
"631402618_W2_F1_T50_P32_I17_A29",1.16876070816676,2.0,0.00441667,288.78640776699,289.0,7.26211,29745.0,0.002477807,287.617647058824,287.0,8.6715,19558.0,0.003656152,0.0,0.00581395348837209,11.8972332711026,234.814996608594,303.579697790273,0.282751615037659,1.0,0.0,0.0,2187,0
"631402618_W2_F1_T50_P32_I17_A29",0.121212121212125,0.0,0.003775853,283.0,284.0,6.902014,36224.0,0.00215568,282.878787878788,284.0,7.124207,18670.0,0.003100018,0.0,0.0102040816326531,12.9,229.701317346086,321.516558524526,0.0,1.0,0.0,1.0,2188,0
"631402618_W2_F1_T50_P32_I17_A29",2.09537677466324,2.0,0.003925019,280.707317073171,280.0,8.584901,34527.0,0.002757586,278.611940298507,278.0,6.369804,18667.0,0.002793116,0.0,0.0104166666666667,13.0091896701116,229.801542509396,342.555276441115,0.0252572145403017,1.0,0.0,0.0,2189,0
"631402618_W2_F1_T50_P32_I17_A29",0.0101102941176237,0.0,0.004211568,276.171875,276.0,7.27536,35350.0,0.002328467,276.161764705882,276.0,7.991806,18779.0,0.003509352,0.0,0.0,12.9,229.326076319656,364.514921216285,0.0,1.0,0.0,1.0,2190,0
"631402618_W2_F1_T50_P32_I17_A29",-0.153013558163423,-1.0,0.004467816,270.832061068702,271.0,7.679296,35479.0,0.00247734,270.985074626866,272.0,8.247117,18156.0,0.003718086,0.0,0.0050251256281407,12.9,229.138455806441,386.014102562165,0.0,1.0,0.0,1.0,2191,0
"631402618_W2_F1_T50_P32_I17_A29",-0.839154411764696,-1.0,0.004121338,268.984375,269.0,7.539904,34430.0,0.002477615,269.823529411765,270.0,7.328011,18348.0,0.003293456,0.0,0.0,12.9,228.950835293226,407.513283908045,0.0,1.0,0.0,1.0,2192,0
"631402618_W2_F1_T50_P32_I17_A29",-1.72598837871715,-3.0,0.004170815,265.572519083969,265.0,7.406889,34790.0,0.002436784,267.298507462687,268.0,7.406007,17909.0,0.003384934,0.0,0.0050251256281407,12.9,228.763214780011,429.012465253924,0.0,1.0,0.0,1.0,2193,0
"631402618_W2_F1_T50_P32_I17_A29",2.3586337760911,2.0,0.004262232,263.814516129032,264.0,7.208134,32713.0,0.002453654,261.455882352941,262.0,7.514035,17779.0,0.003485141,0.0,0.0,12.9,228.575594266796,450.511646599804,0.0,1.0,0.0,1.0,2194,0
"631402618_W2_F1_T50_P32_I17_A29",0.4609375,0.0,0.004655033,261.7109375,262.0,7.671556,33499.0,0.002590935,261.25,262.0,8.331517,17765.0,0.003867349,0.0,0.0050761421319797,12.9,228.387973753581,472.010827945684,0.0,1.0,0.0,1.0,2195,0
"631402618_W2_F1_T50_P32_I17_A29",-2.08823529411762,-2.0,0.004042124,293.058823529412,293.0,8.888474,34874.0,0.002780346,295.147058823529,295.0,7.140936,20070.0,0.002934014,0.0,0.0,12.7641068980469,251.426851967645,236.67857055807,0.0513269884425237,1.0,0.0,0.0,2196,0
"631402618_W2_F1_T50_P32_I17_A29",-3.81417112299465,-2.0,0.006601409,300.068181818182,300.0,8.729342,39609.0,0.002532064,303.882352941176,302.0,15.27707,20664.0,0.006096495,0.0,0.0,12.9,251.763360231611,257.206635000102,0.0,1.0,0.0,1.0,2197,0
"631402618_W2_F1_T50_P32_I17_A29",2.7936580882353,5.0,0.01064971,320.3671875,322.0,15.34581,41007.0,0.004233864,317.573529411765,317.0,25.59053,21595.0,0.009771933,0.0,0.0,12.9,251.575739718396,278.705816345982,0.0,1.0,0.0,1.0,2198,0
"631402618_W2_F1_T50_P32_I17_A29",2.58668197474168,3.0,0.006260751,299.153846153846,298.0,9.066901,38890.0,0.00265823,296.567164179104,295.0,13.76009,19870.0,0.005668405,0.0,0.00505050505050505,12.9,251.388119205181,300.204997691861,0.0,1.0,0.0,1.0,2199,0
"631402618_W2_F1_T50_P32_I17_A29",-0.651931183775787,0.0,0.00459053,280.213740458015,280.0,7.716124,36708.0,0.002405881,280.865671641791,280.0,8.988032,18818.0,0.003909566,0.0,0.01,12.9,251.200498691965,321.704179037741,0.0,1.0,0.0,1.0,2200,0
"631402618_W2_F1_T50_P32_I17_A29",-1.17466063348417,-1.0,0.004426836,277.207692307692,277.0,7.341815,36037.0,0.002322879,278.382352941176,278.0,8.650821,18930.0,0.003768436,0.0,0.0050251256281407,12.9,251.01287817875,343.203360383621,0.0,1.0,0.0,1.0,2201,0
"631402618_W2_F1_T50_P32_I17_A29",1.56406649616372,2.0,0.004013055,273.84347826087,274.0,7.50789,62984.0,0.001807805,272.279411764706,272.0,8.044365,18515.0,0.003582799,0.0,0.00334448160535117,17.4487319751237,254.788721794687,360.837147650183,0.257501072123833,1.0,0.0,0.0,2202,0
"631402618_W2_F1_T50_P32_I17_A29",1.04041311180958,1.0,0.004477942,270.099236641221,270.0,7.910903,35383.0,0.002558981,269.058823529412,269.0,8.153165,18296.0,0.003674722,0.0,0.0,12.9,250.63763715232,386.20172307538,0.0,1.0,0.0,1.0,2203,0
"631402618_W2_F1_T50_P32_I17_A29",0.46950287930423,-2.0,0.004020218,266.55905511811,265.0,7.770164,33853.0,0.002586633,266.089552238806,267.0,6.703077,17828.0,0.003077578,0.0,0.00512820512820513,12.9,250.450016639105,407.70090442126,0.0,1.0,0.0,1.0,2204,0
"631402618_W2_F1_T50_P32_I17_A29",3.31470588235294,4.0,0.004798415,267.8,269.0,7.919824,24102.0,0.003117336,264.485294117647,265.0,7.956022,17985.0,0.003647876,0.0,0.0,11.2341745051233,248.89264479082,430.678885236357,0.0937537202733228,1.0,0.0,0.0,2205,0
"631402618_W2_F1_T50_P32_I17_A29",3.02323753929051,2.0,0.004169454,262.832061068702,262.0,7.397664,34431.0,0.002459125,259.808823529412,260.0,7.213705,17667.0,0.003367054,0.0,0.0,12.9,250.074775612675,450.699267113019,0.0,1.0,0.0,1.0,2206,0
"631402618_W2_F1_T50_P32_I17_A29",3.48029384328356,4.0,0.00396359,263.2265625,263.0,6.656019,33693.0,0.002235012,259.746268656716,259.0,6.959501,17403.0,0.003273342,0.0,0.0151515151515152,12.9,249.88715509946,472.198448458899,0.0,1.0,0.0,1.0,2207,0
"631402618_W2_F1_T50_P32_I17_A29",0.530255698252915,1.0,0.004313962,296.410852713178,296.0,7.402082,38237.0,0.002198695,295.880597014925,295.0,8.989088,19824.0,0.003711605,0.0,0.0101010101010101,12.9,273.450162090705,235.895074167437,0.0,1.0,0.0,1.0,2208,0
"631402618_W2_F1_T50_P32_I17_A29",-0.696648426812601,-2.0,0.006408663,314.46511627907,314.0,9.02085,40566.0,0.00252569,315.161764705882,316.0,15.30741,21431.0,0.005889978,0.0,0.0,12.9,273.26254157749,257.394255513317,0.0,1.0,0.0,1.0,2209,0
"631402618_W2_F1_T50_P32_I17_A29",1.20488721804509,0.0,0.007479211,326.954887218045,326.0,11.46395,43485.0,0.00304033,325.75,326.0,18.35583,22151.0,0.006833374,0.0,0.0,12.9,273.074921064275,278.893436859197,0.0,1.0,0.0,1.0,2210,0
"631402618_W2_F1_T50_P32_I17_A29",-0.628248974008159,0.0,0.007211088,295.651162790698,294.0,10.0729,38139.0,0.002999715,296.279411764706,294.0,16.0213,20147.0,0.006557552,0.0,0.00505050505050505,12.9,272.88730055106,300.392618205076,0.0,1.0,0.0,1.0,2211,0
"631402618_W2_F1_T50_P32_I17_A29",3.69575699132116,4.0,0.004297576,283.901639344262,284.0,7.591287,51954.0,0.001976614,280.205882352941,280.0,8.817483,19054.0,0.00381604,0.0,0.0156862745098039,15.7787288640295,272.492621395184,321.20814652397,0.033224240754817,1.0,0.0,0.0,2212,0
"631402618_W2_F1_T50_P32_I17_A29",1.19893469198706,0.0,0.004394483,276.228346456693,276.0,7.931441,35081.0,0.002547898,275.029411764706,276.0,8.120309,18702.0,0.003580461,0.0,0.0,12.9,272.51205952463,343.390980896836,0.0,1.0,0.0,1.0,2213,0
"631402618_W2_F1_T50_P32_I17_A29",-1.53594622308304,-1.0,0.004405634,269.06106870229,269.0,7.094696,35247.0,0.002303813,270.597014925373,270.0,8.31767,18130.0,0.003755271,0.0,0.0050251256281407,12.9,272.324439011415,364.890162242716,0.0,1.0,0.0,1.0,2214,0
"631402618_W2_F1_T50_P32_I17_A29",13.3178887993553,14.0,0.003821826,282.876712328767,283.0,8.116302,41300.0,0.002374568,269.558823529412,269.0,6.65657,18330.0,0.002994625,0.0,0.0,14.1533507038406,271.68906210419,385.941332285416,0.0294606250556578,0.0,0.0,0.0,2215,0
"631402618_W2_F1_T50_P32_I17_A29",0.192397388059703,1.0,0.003887439,268.296875,268.0,7.631637,34342.0,0.002514184,268.10447761194,267.0,6.506721,17963.0,0.002964973,0.0,0.0101522842639594,13.2615805566836,265.505410185104,407.994651161524,0.29975170538363,1.0,0.0,0.0,2216,0
"631402618_W2_F1_T50_P32_I17_A29",-0.760160734787576,-2.0,0.003554495,263.284615384615,262.0,7.460735,34227.0,0.002485332,264.044776119403,264.0,5.492234,17691.0,0.002541172,0.0,0.00505050505050505,12.9,271.76157747177,429.387706280355,0.0,1.0,0.0,1.0,2217,0
"631402618_W2_F1_T50_P32_I17_A29",0.856645711719807,1.0,0.003976509,259.900763358779,260.0,7.887532,34047.0,0.002651538,259.044117647059,259.0,6.330297,17615.0,0.002963438,0.0,0.0,12.9,271.573956958555,450.886887626234,0.0,1.0,0.0,1.0,2218,0
"631402618_W2_F1_T50_P32_I17_A29",1.82582720588238,0.0,0.004295699,261.9140625,262.0,6.750943,33525.0,0.002278246,260.088235294118,262.0,7.8107,17686.0,0.003641789,0.0,0.0050761421319797,12.9,271.38633644534,472.386068972114,0.0,1.0,0.0,1.0,2219,0
"631402618_W2_F1_T50_P32_I17_A29",-4.51054131054127,-5.0,0.003968686,288.674074074074,289.0,8.609981,38971.0,0.00256701,293.184615384615,294.0,7.154309,19057.0,0.003026703,0.0,0.0147783251231527,12.9,294.949343436585,236.082694680652,0.0,1.0,0.0,1.0,2220,0
"631402618_W2_F1_T50_P32_I17_A29",4.8402714932127,7.0,0.005998877,310.046153846154,311.0,10.46801,40306.0,0.002961189,305.205882352941,304.0,13.1303,20754.0,0.005217077,0.0,0.0,12.9,294.76172292337,257.581876026532,0.0,1.0,0.0,1.0,2221,0
"631402618_W2_F1_T50_P32_I17_A29",-3.68552036199094,-2.0,0.005873827,292.461538461538,292.0,8.044599,38020.0,0.002412481,296.147058823529,294.0,13.07871,20138.0,0.005355537,0.0,0.0,12.9,294.574102410155,279.081057372412,0.0,1.0,0.0,1.0,2222,0
"631402618_W2_F1_T50_P32_I17_A29",-2.7512046068868,-2.0,0.004106422,280.905511811024,281.0,7.691918,35675.0,0.002429811,283.65671641791,283.0,7.686179,19005.0,0.003310396,0.0,0.0102040816326531,12.9,294.38648189694,300.580238718291,0.0,1.0,0.0,1.0,2223,0
"631402618_W2_F1_T50_P32_I17_A29",2.48144796380092,2.0,0.003875072,277.746153846154,278.0,8.263408,36107.0,0.002609393,275.264705882353,276.0,6.502852,18718.0,0.00286483,0.0,0.0,12.9,294.198861383725,322.079420064171,0.0,1.0,0.0,1.0,2224,0
"631402618_W2_F1_T50_P32_I17_A29",2.36662106703142,2.0,0.004373877,273.837209302326,274.0,7.648315,35325.0,0.002459113,271.470588235294,272.0,8.097301,18460.0,0.003617121,0.0,0.0,12.9,294.01124087051,343.578601410051,0.0,1.0,0.0,1.0,2225,0
"631402618_W2_F1_T50_P32_I17_A29",0.997359357060816,1.0,0.004291954,270.161538461538,270.0,7.553226,35121.0,0.002452095,269.164179104478,269.0,7.760813,18034.0,0.003522513,0.0,0.00505050505050505,12.9,293.823620357295,365.077782755931,0.0,1.0,0.0,1.0,2226,0
"631402618_W2_F1_T50_P32_I17_A29",0.186743448113759,0.0,0.004337155,266.574803149606,267.0,6.831904,33855.0,0.002274159,266.388059701493,267.0,8.052771,17848.0,0.003693118,0.0,0.00512820512820513,12.9,293.63599984408,386.57696410181,0.0,1.0,0.0,1.0,2227,0
"631402618_W2_F1_T50_P32_I17_A29",0.250938673341693,0.0,0.00401915,264.574468085106,265.0,6.385512,37305.0,0.002032536,264.323529411765,265.0,7.557622,17974.0,0.003467328,0.0,0.00476190476190476,13.887008652632,292.559886953033,408.119050552762,0.0413733820342804,1.0,0.0,0.0,2228,0
"631402618_W2_F1_T50_P32_I17_A29",0.243844049247627,0.0,0.00454267,260.023255813953,260.0,8.543513,33543.0,0.002892874,259.779411764706,260.0,7.502926,17665.0,0.003502446,0.0,0.0,12.9,293.26075881765,429.57532679357,0.0,1.0,0.0,1.0,2229,0
"631402618_W2_F1_T50_P32_I17_A29",-1.95855614973263,-2.0,0.003933696,255.409090909091,256.0,7.257483,33714.0,0.00247322,257.367647058824,258.0,6.492026,17501.0,0.003058946,0.0,0.0147783251231527,12.9,293.073138304435,451.074508139449,0.0,1.0,0.0,1.0,2230,0
