"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
585.91754756871,615.0,1029.03875968992,1053.0,443.121212121212,438.0,0.0,0.0151515151515152,13.2692339593072,248.707025470741,143.758600892307,13.2692339593072,0.0,0.0,0.0,2133
710.0290408423,741.0,1149.17829457364,1169.0,439.149253731343,428.0,0.0,0.0050761421319797,13.1648085062771,224.505164513062,552.826784991132,13.1648085062771,0.0,0.0,0.0,2134
609.412663246269,625.0,1034.3828125,1049.0,424.970149253731,424.0,0.0,0.0101522842639594,13.3655449667017,205.523463699306,143.504303899561,13.3655449667017,0.0,0.0,0.0,2135
,0.0,,0.0,,0.0,,,12.7854271303818,140.949295769905,229.284092553817,12.7854271303818,0.0,0.0,0.0,2136
,0.0,,0.0,,0.0,,,12.7783509866851,140.76167525669,250.783273899696,12.7783509866851,0.0,0.0,0.0,2137
,0.0,,0.0,,0.0,,,13.2317955433541,140.574054743475,272.282455245576,13.2317955433541,0.0,0.0,0.0,2138
,0.0,,0.0,,0.0,,,12.9542873145391,140.38643423026,293.781636591456,12.9542873145391,0.0,0.0,0.0,2139
,0.0,,0.0,,0.0,,,12.9482529864487,140.198813717045,315.280817937335,12.9482529864487,0.0,0.0,0.0,2140
414.27146263911,438.0,843.256756756757,870.0,428.985294117647,432.0,0.0,0.00460829493087558,14.2509747259389,140.029426492489,334.062977797256,14.2509747259389,0.0,0.0,0.0,2141
,0.0,,0.0,,0.0,,,12.7037901048443,139.823572690615,358.279180629095,12.7037901048443,0.0,0.0,0.0,2142
,0.0,,0.0,,0.0,,,13.0564266949229,139.6359521774,379.778361974974,13.0564266949229,0.0,0.0,0.0,2143
,0.0,,0.0,,0.0,,,12.9,139.448331664185,401.277543320854,12.9,0.0,0.0,0.0,2144
,0.0,,0.0,,0.0,,,12.9,139.26071115097,422.776724666734,12.9,0.0,0.0,0.0,2145
,0.0,,0.0,,0.0,,,12.9,139.073090637755,444.275906012613,12.9,0.0,0.0,0.0,2146
246.703025814642,253.0,621.129496402878,629.0,374.426470588235,376.0,0.0,0.0142857142857143,13.6902861076634,139.134641324517,463.547281440086,13.6902861076634,0.0,0.0,0.0,2147
,0.0,,0.0,,0.0,,,12.9,162.448477115785,229.471713067032,12.9,0.0,0.0,0.0,2148
,0.0,,0.0,,0.0,,,14.1342145682796,162.26085660257,250.970894412911,14.1342145682796,0.0,0.0,0.0,2149
,0.0,,0.0,,0.0,,,12.9,162.073236089355,272.470075758791,12.9,0.0,0.0,0.0,2150
,0.0,,0.0,,0.0,,,12.9,161.88561557614,293.969257104671,12.9,0.0,0.0,0.0,2151
3188.25290116046,3258.0,4043.78231292517,4095.0,855.529411764706,837.0,0.843537414965986,0.126016260162602,15.4021489641858,161.500024249551,312.514187864359,15.4021489641858,0.0,0.0,0.0,2152
,0.0,,0.0,,0.0,,,12.9,161.51037454971,336.96761979643,12.9,0.0,0.0,0.0,2153
,0.0,,0.0,,0.0,,,12.9,161.322754036495,358.46680114231,12.9,0.0,0.0,0.0,2154
,0.0,,0.0,,0.0,,,13.6276795766024,161.13513352328,379.965982488189,13.6276795766024,0.0,0.0,0.0,2155
,0.0,,0.0,,0.0,,,12.9,160.947513010065,401.465163834069,12.9,0.0,0.0,0.0,2156
,0.0,,0.0,,0.0,,,12.9,160.75989249685,422.964345179949,12.9,0.0,0.0,0.0,2157
,0.0,,0.0,,0.0,,,12.9,160.572271983634,444.463526525828,12.9,0.0,0.0,0.0,2158
,0.0,,0.0,,0.0,,,12.9,160.384651470419,465.962707871708,12.9,0.0,0.0,0.0,2159
931.690114998776,977.0,1394.12295081967,1433.0,462.432835820896,456.0,0.0,0.00526315789473684,12.9428167786379,183.543791750332,227.088018069974,12.9428167786379,0.0,0.0,0.0,2160
,0.0,,0.0,,0.0,,,12.9,183.76003794845,251.158514926126,12.9,0.0,0.0,0.0,2161
,0.0,,0.0,,0.0,,,12.9,183.572417435234,272.657696272006,12.9,0.0,0.0,0.0,2162
,0.0,,0.0,,0.0,,,12.9,183.384796922019,294.156877617886,12.9,0.0,0.0,0.0,2163
,0.0,,0.0,,0.0,,,12.9,183.197176408804,315.656058963765,12.9,0.0,0.0,0.0,2164
,0.0,,0.0,,0.0,,,12.9,183.009555895589,337.155240309645,12.9,0.0,0.0,0.0,2165
,0.0,,0.0,,0.0,,,12.9,182.821935382374,358.654421655525,12.9,0.0,0.0,0.0,2166
,0.0,,0.0,,0.0,,,12.9,182.634314869159,380.153603001404,12.9,0.0,0.0,0.0,2167
,0.0,,0.0,,0.0,,,12.8925747918416,182.446694355944,401.652784347284,12.8925747918416,0.0,0.0,0.0,2168
2265.61158493248,2469.0,2850.11904761905,2999.0,584.507462686567,530.0,0.0,0.00515463917525773,13.0858535568871,182.500027920605,420.47072763354,13.0858535568871,0.0,0.0,0.0,2169
166.151741293532,175.0,562.166666666667,565.0,396.014925373134,390.0,0.0,0.00531914893617021,12.8903946983555,182.491686037818,442.579237196329,12.8903946983555,0.0,0.0,0.0,2170
,0.0,,0.0,,0.0,,,12.9,181.883832816299,466.150328384923,12.9,0.0,0.0,0.0,2171
153.882574082265,154.0,556.676691729323,558.0,402.794117647059,404.0,0.0,0.00495049504950495,13.3764166183876,205.449379702171,226.61255064232,13.3764166183876,0.0,0.0,0.0,2172
,0.0,,0.0,,0.0,,,12.9,205.259219294329,251.346135439341,12.9,0.0,0.0,0.0,2173
,0.0,,0.0,,0.0,,,12.9,205.071598781114,272.845316785221,12.9,0.0,0.0,0.0,2174
230.753326391299,243.0,636.589147286822,648.0,405.835820895522,405.0,0.0,0.0050761421319797,13.2426276757811,204.561872014452,291.642841912051,13.2426276757811,0.0,0.0,0.0,2175
,0.0,,0.0,,0.0,,,12.9,204.696357754684,315.84367947698,12.9,0.0,0.0,0.0,2176
,0.0,,0.0,,0.0,,,13.0575154258556,204.508737241469,337.34286082286,13.0575154258556,0.0,0.0,0.0,2177
,0.0,,0.0,,0.0,,,12.8896257557474,204.321116728254,358.84204216874,12.8896257557474,0.0,0.0,0.0,2178
,0.0,,0.0,,0.0,,,12.9,204.133496215039,380.341223514619,12.9,0.0,0.0,0.0,2179
,0.0,,0.0,,0.0,,,13.3317205884564,203.945875701824,401.840404860499,13.3317205884564,0.0,0.0,0.0,2180
,0.0,,0.0,,0.0,,,12.9,203.758255188609,423.339586206379,12.9,0.0,0.0,0.0,2181
,0.0,,0.0,,0.0,,,12.9,203.570634675394,444.838767552258,12.9,0.0,0.0,0.0,2182
,0.0,,0.0,,0.0,,,13.2346572456308,203.383014162179,466.337948898138,13.2346572456308,0.0,0.0,0.0,2183
,0.0,,0.0,,0.0,,,12.9,226.946021153424,230.034574606677,12.9,0.0,0.0,0.0,2184
,0.0,,0.0,,0.0,,,12.9,226.758400640209,251.533755952556,12.9,0.0,0.0,0.0,2185
,0.0,,0.0,,0.0,,,12.9,226.570780126994,273.032937298436,12.9,0.0,0.0,0.0,2186
,0.0,,0.0,,0.0,,,12.9,226.383159613779,294.532118644316,12.9,0.0,0.0,0.0,2187
,0.0,,0.0,,0.0,,,12.9,226.195539100564,316.031299990195,12.9,0.0,0.0,0.0,2188
,0.0,,0.0,,0.0,,,12.9,226.007918587349,337.530481336075,12.9,0.0,0.0,0.0,2189
,0.0,,0.0,,0.0,,,12.9,225.820298074134,359.029662681955,12.9,0.0,0.0,0.0,2190
,0.0,,0.0,,0.0,,,12.9,225.632677560919,380.528844027834,12.9,0.0,0.0,0.0,2191
,0.0,,0.0,,0.0,,,12.9,225.445057047704,402.028025373714,12.9,0.0,0.0,0.0,2192
,0.0,,0.0,,0.0,,,12.9,225.257436534489,423.527206719594,12.9,0.0,0.0,0.0,2193
449.558491895701,477.0,851.573643410853,874.0,402.015151515152,397.0,0.0,0.0101522842639594,13.35197914043,225.472474330939,444.495873061118,13.35197914043,0.0,0.0,0.0,2194
,0.0,,0.0,,0.0,,,12.9,224.882195508058,466.525569411353,12.9,0.0,0.0,0.0,2195
,0.0,,0.0,,0.0,,,12.9,248.445202499304,230.222195119892,12.9,0.0,0.0,0.0,2196
,0.0,,0.0,,0.0,,,12.9,248.257581986089,251.721376465771,12.9,0.0,0.0,0.0,2197
,0.0,,0.0,,0.0,,,12.9,248.069961472874,273.220557811651,12.9,0.0,0.0,0.0,2198
,0.0,,0.0,,0.0,,,12.9,247.882340959659,294.719739157531,12.9,0.0,0.0,0.0,2199
,0.0,,0.0,,0.0,,,12.9,247.694720446443,316.21892050341,12.9,0.0,0.0,0.0,2200
,0.0,,0.0,,0.0,,,12.9,247.507099933228,337.71810184929,12.9,0.0,0.0,0.0,2201
,0.0,,0.0,,0.0,,,13.1907359906597,247.319479420013,359.21728319517,13.1907359906597,0.0,0.0,0.0,2202
462.656417112299,492.0,874.318181818182,895.0,411.661764705882,403.0,0.0,0.0,12.2532294662532,246.996052060884,381.010089669303,12.2532294662532,0.0,0.0,0.0,2203
,0.0,,0.0,,0.0,,,12.9,246.944238393583,402.215645886929,12.9,0.0,0.0,0.0,2204
,0.0,,0.0,,0.0,,,12.9,246.756617880368,423.714827232809,12.9,0.0,0.0,0.0,2205
,0.0,,0.0,,0.0,,,12.9,246.568997367153,445.214008578689,12.9,0.0,0.0,0.0,2206
,0.0,,0.0,,0.0,,,12.9,246.381376853938,466.713189924568,12.9,0.0,0.0,0.0,2207
,0.0,,0.0,,0.0,,,12.9,269.944383845183,230.409815633107,12.9,0.0,0.0,0.0,2208
,0.0,,0.0,,0.0,,,12.9,269.756763331968,251.908996978986,12.9,0.0,0.0,0.0,2209
,0.0,,0.0,,0.0,,,12.9,269.569142818753,273.408178324866,12.9,0.0,0.0,0.0,2210
,0.0,,0.0,,0.0,,,12.2529845050048,269.381522305538,294.907359670746,12.2529845050048,0.0,0.0,0.0,2211
,0.0,,0.0,,0.0,,,12.9,269.193901792323,316.406541016626,12.9,0.0,0.0,0.0,2212
,0.0,,0.0,,0.0,,,12.9,269.006281279108,337.905722362505,12.9,0.0,0.0,0.0,2213
,0.0,,0.0,,0.0,,,12.9,268.818660765893,359.404903708385,12.9,0.0,0.0,0.0,2214
,0.0,,0.0,,0.0,,,12.9,268.631040252678,380.904085054265,12.9,0.0,0.0,0.0,2215
,0.0,,0.0,,0.0,,,12.9,268.443419739463,402.403266400144,12.9,0.0,0.0,0.0,2216
,0.0,,0.0,,0.0,,,12.9,268.255799226248,423.902447746024,12.9,0.0,0.0,0.0,2217
,0.0,,0.0,,0.0,,,12.9,268.068178713033,445.401629091904,12.9,0.0,0.0,0.0,2218
,0.0,,0.0,,0.0,,,12.9,267.880558199818,466.900810437783,12.9,0.0,0.0,0.0,2219
,0.0,,0.0,,0.0,,,12.9,291.443565191063,230.597436146322,12.9,0.0,0.0,0.0,2220
,0.0,,0.0,,0.0,,,12.9,291.255944677848,252.096617492202,12.9,0.0,0.0,0.0,2221
,0.0,,0.0,,0.0,,,12.9,291.068324164633,273.595798838081,12.9,0.0,0.0,0.0,2222
472.956466069142,502.0,909.274647887324,935.0,436.318181818182,433.0,0.0,0.00952380952380952,13.8867864317016,290.853120484992,291.74294252012,13.8867864317016,0.0,0.0,0.0,2223
252.872678396872,263.0,673.024193548387,685.0,420.151515151515,422.0,0.0,0.0104166666666667,13.0886065215933,290.502467379257,316.499924440682,13.0886065215933,0.0,0.0,0.0,2224
498.224482426577,522.0,931.508064516129,944.0,433.283582089552,422.0,0.0,0.00520833333333333,13.0912300118509,290.499966767946,338.499990218878,13.0912300118509,0.0,0.0,0.0,2225
249.370863970588,251.0,654.1796875,659.0,404.808823529412,408.0,0.0,0.0,13.3013749569628,290.482062593613,360.358284919087,13.3013749569628,0.0,0.0,0.0,2226
,0.0,,0.0,,0.0,,,12.9,290.130221598558,381.09170556748,12.9,0.0,0.0,0.0,2227
,0.0,,0.0,,0.0,,,12.9,289.942601085343,402.590886913359,12.9,0.0,0.0,0.0,2228
,0.0,,0.0,,0.0,,,12.9,289.754980572128,424.090068259239,12.9,0.0,0.0,0.0,2229
164.83237685318,178.0,535.861788617886,548.0,371.029411764706,370.0,0.0,0.00520833333333333,13.0603650184622,289.499985684099,445.525507245533,13.0603650184622,0.0,0.0,0.0,2230
473.023460410557,510.0,865.387096774194,900.0,392.363636363636,390.0,0.0,0.0104166666666667,13.0910388283052,289.499967352842,467.50006219626,13.0910388283052,0.0,0.0,0.0,2231
,0.0,,0.0,,0.0,,,13.0871379110529,312.942746536943,230.785056659537,13.0871379110529,0.0,0.0,0.0,2232
,0.0,,0.0,,0.0,,,13.0910409456082,312.755126023728,252.284238005417,13.0910409456082,0.0,0.0,0.0,2233
,0.0,,0.0,,0.0,,,13.300570266632,312.567505510513,273.783419351296,13.300570266632,0.0,0.0,0.0,2234
,0.0,,0.0,,0.0,,,12.9,312.379884997298,295.282600697176,12.9,0.0,0.0,0.0,2235
578.997351949928,605.0,1021.56451612903,1040.0,442.567164179104,435.0,0.0,0.00520833333333333,13.0858952006218,312.499969514325,317.5,13.0858952006218,0.0,0.0,0.0,2236
,0.0,,0.0,,0.0,,,12.9,312.004643970867,338.280963388935,12.9,0.0,0.0,0.0,2237
,0.0,,0.0,,0.0,,,13.0617660018288,311.817023457652,359.780144734815,13.0617660018288,0.0,0.0,0.0,2238
,0.0,,0.0,,0.0,,,13.0910845657916,311.629402944437,381.279326080695,13.0910845657916,0.0,0.0,0.0,2239
,0.0,,0.0,,0.0,,,12.9,311.441782431222,402.778507426574,12.9,0.0,0.0,0.0,2240
,0.0,,0.0,,0.0,,,12.9,311.254161918007,424.277688772454,12.9,0.0,0.0,0.0,2241
,0.0,,0.0,,0.0,,,12.9,311.066541404792,445.776870118334,12.9,0.0,0.0,0.0,2242
,0.0,,0.0,,0.0,,,12.9,310.878920891577,467.276051464213,12.9,0.0,0.0,0.0,2243
,0.0,,0.0,,0.0,,,13.0859944973557,334.441927882822,230.972677172752,13.0859944973557,0.0,0.0,0.0,2244
,0.0,,0.0,,0.0,,,12.9,334.254307369607,252.471858518632,12.9,0.0,0.0,0.0,2245
488.037005057358,506.0,918.842975206612,931.0,430.805970149254,425.0,0.0,0.00529100529100529,12.7529988287608,334.010554883025,274.388577995961,12.7529988287608,0.0,0.0,0.0,2246
,0.0,,0.0,,0.0,,,12.9,333.879066343177,295.470221210391,12.9,0.0,0.0,0.0,2247
,0.0,,0.0,,0.0,,,12.9,333.691445829962,316.969402556271,12.9,0.0,0.0,0.0,2248
,0.0,,0.0,,0.0,,,12.9,333.503825316747,338.46858390215,12.9,0.0,0.0,0.0,2249
,0.0,,0.0,,0.0,,,12.9,333.316204803532,359.96776524803,12.9,0.0,0.0,0.0,2250
1257.71160327395,1307.0,1754.93548387097,1780.0,497.223880597015,473.0,0.0,0.00520833333333333,13.0908115068561,333.499974467135,379.499959710719,13.0908115068561,0.0,0.0,0.0,2251
1264.11880115551,1317.0,1797.49193548387,1829.0,533.373134328358,512.0,0.0,0.00520833333333333,13.0859881956788,333.499992614287,400.499999999999,13.0859881956788,0.0,0.0,0.0,2252
,0.0,,0.0,,0.0,,,12.9,332.753343263887,424.465309285669,12.9,0.0,0.0,0.0,2253
,0.0,,0.0,,0.0,,,12.7534119555918,332.565722750672,445.964490631549,12.7534119555918,0.0,0.0,0.0,2254
,0.0,,0.0,,0.0,,,12.9,332.37810223745703,467.463671977428,12.9,0.0,0.0,0.0,2255
,0.0,,0.0,,0.0,,,12.9,355.941109228702,231.160297685967,12.9,0.0,0.0,0.0,2256
,0.0,,0.0,,0.0,,,12.9,355.753488715487,252.659479031847,12.9,0.0,0.0,0.0,2257
,0.0,,0.0,,0.0,,,12.9,355.565868202272,274.158660377726,12.9,0.0,0.0,0.0,2258
,0.0,,0.0,,0.0,,,13.0912779924615,355.378247689057,295.657841723606,13.0912779924615,0.0,0.0,0.0,2259
,0.0,,0.0,,0.0,,,13.0860270255144,355.190627175842,317.157023069486,13.0860270255144,0.0,0.0,0.0,2260
,0.0,,0.0,,0.0,,,12.9,355.003006662627,338.656204415365,12.9,0.0,0.0,0.0,2261
,0.0,,0.0,,0.0,,,12.9,354.815386149412,360.155385761245,12.9,0.0,0.0,0.0,2262
,0.0,,0.0,,0.0,,,12.9,354.627765636197,381.654567107125,12.9,0.0,0.0,0.0,2263
,0.0,,0.0,,0.0,,,12.9,354.440145122982,403.153748453004,12.9,0.0,0.0,0.0,2264
,0.0,,0.0,,0.0,,,12.9,354.252524609767,424.652929798884,12.9,0.0,0.0,0.0,2265
,0.0,,0.0,,0.0,,,12.9,354.064904096552,446.152111144764,12.9,0.0,0.0,0.0,2266
,0.0,,0.0,,0.0,,,12.9,353.877283583337,467.651292490643,12.9,0.0,0.0,0.0,2267
,0.0,,0.0,,0.0,,,12.9,377.440290574582,231.347918199182,12.9,0.0,0.0,0.0,2268
,0.0,,0.0,,0.0,,,12.9,377.252670061367,252.847099545062,12.9,0.0,0.0,0.0,2269
,0.0,,0.0,,0.0,,,12.9,377.065049548152,274.346280890941,12.9,0.0,0.0,0.0,2270
,0.0,,0.0,,0.0,,,12.9,376.877429034937,295.845462236821,12.9,0.0,0.0,0.0,2271
,0.0,,0.0,,0.0,,,12.9,376.689808521722,317.344643582701,12.9,0.0,0.0,0.0,2272
,0.0,,0.0,,0.0,,,12.9,376.502188008507,338.84382492858,12.9,0.0,0.0,0.0,2273
,0.0,,0.0,,0.0,,,12.9,376.314567495291,360.34300627446,12.9,0.0,0.0,0.0,2274
203.518198481278,211.0,582.771929824561,590.0,379.253731343284,379.0,0.0,0.00549450549450549,12.4314942776413,376.201112727528,382.947337832928,12.4314942776413,0.0,0.0,0.0,2275
,0.0,,0.0,,0.0,,,12.9,375.939326468861,403.341368966219,12.9,0.0,0.0,0.0,2276
,0.0,,0.0,,0.0,,,12.9,375.751705955646,424.840550312099,12.9,0.0,0.0,0.0,2277
,0.0,,0.0,,0.0,,,12.9,375.564085442431,446.339731657979,12.9,0.0,0.0,0.0,2278
,0.0,,0.0,,0.0,,,12.9,375.376464929216,467.838913003858,12.9,0.0,0.0,0.0,2279
709.146766169154,718.0,1163.83333333333,1167.0,454.686567164179,449.0,0.0,0.005,13.2505182397284,310.7744266033,553.782739182025,13.2505182397284,0.0,0.0,0.0,2280
669.886539816772,675.0,1110.00775193798,1111.0,440.121212121212,436.0,0.0,0.0101522842639594,13.1564111016113,310.777474650961,531.791311464063,13.1564111016113,0.0,0.0,0.0,2281
670.105410047231,681.0,1127.66423357664,1138.0,457.558823529412,457.0,0.0,0.0,13.5929609834399,292.036501294542,143.669082126762,13.5929609834399,0.0,0.0,0.0,2282
688.563072586328,696.0,1131.77519379845,1135.0,443.212121212121,439.0,0.0,0.0101522842639594,13.2816240792717,267.564194880077,553.575030293731,13.2816240792717,0.0,0.0,0.0,2283
614.356403466538,621.0,1071.47580645161,1076.0,457.119402985075,455.0,0.0,0.00520833333333333,13.1476725761039,248.57135345978,165.58416938112,13.1476725761039,0.0,0.0,0.0,2284
592.694833524684,602.0,1038.27692307692,1049.0,445.582089552239,447.0,0.0,0.00505050505050505,13.2692339593072,248.707025470741,143.758600892307,13.2692339593072,0.0,0.0,0.0,2285
709.507067943457,733.0,1150.56589147287,1161.0,441.058823529412,428.0,0.0,0.0,13.1648085062771,224.505164513062,552.826784991132,13.1648085062771,0.0,0.0,0.0,2286
611.176818014027,622.0,1035.57364341085,1046.0,424.396825396825,424.0,0.0,0.0253807106598985,13.3655449667017,205.523463699306,143.504303899561,13.3655449667017,0.0,0.0,0.0,2287
,0.0,,0.0,,0.0,,,12.7854271303818,140.949295769905,229.284092553817,12.7854271303818,0.0,0.0,0.0,2288
,0.0,,0.0,,0.0,,,12.7783509866851,140.76167525669,250.783273899696,12.7783509866851,0.0,0.0,0.0,2289
,0.0,,0.0,,0.0,,,13.2317955433541,140.574054743475,272.282455245576,13.2317955433541,0.0,0.0,0.0,2290
,0.0,,0.0,,0.0,,,12.9542873145391,140.38643423026,293.781636591456,12.9542873145391,0.0,0.0,0.0,2291
,0.0,,0.0,,0.0,,,12.9482529864487,140.198813717045,315.280817937335,12.9482529864487,0.0,0.0,0.0,2292
466.721180418476,474.0,894.147651006711,902.0,427.426470588235,428.0,0.0,0.0,14.2509747259389,140.029426492489,334.062977797256,14.2509747259389,0.0,0.0,0.0,2293
,0.0,,0.0,,0.0,,,12.7037901048443,139.823572690615,358.279180629095,12.7037901048443,0.0,0.0,0.0,2294
,0.0,,0.0,,0.0,,,13.0564266949229,139.6359521774,379.778361974974,13.0564266949229,0.0,0.0,0.0,2295
,0.0,,0.0,,0.0,,,12.9,139.448331664185,401.277543320854,12.9,0.0,0.0,0.0,2296
,0.0,,0.0,,0.0,,,12.9,139.26071115097,422.776724666734,12.9,0.0,0.0,0.0,2297
,0.0,,0.0,,0.0,,,12.9,139.073090637755,444.275906012613,12.9,0.0,0.0,0.0,2298
250.985074626866,257.0,627.0,631.0,376.014925373134,374.0,0.0,0.00476190476190476,13.6902861076634,139.134641324517,463.547281440086,13.6902861076634,0.0,0.0,0.0,2299
,0.0,,0.0,,0.0,,,12.9,162.448477115785,229.471713067032,12.9,0.0,0.0,0.0,2300
,0.0,,0.0,,0.0,,,14.1342145682796,162.26085660257,250.970894412911,14.1342145682796,0.0,0.0,0.0,2301
,0.0,,0.0,,0.0,,,12.9,162.073236089355,272.470075758791,12.9,0.0,0.0,0.0,2302
,0.0,,0.0,,0.0,,,12.9,161.88561557614,293.969257104671,12.9,0.0,0.0,0.0,2303
3191.97058823529,3216.0,4095.0,4095.0,903.029411764706,879.0,1.0,0.17479674796748,15.4021489641858,161.500024249551,312.514187864359,15.4021489641858,0.0,0.0,0.0,2304
,0.0,,0.0,,0.0,,,12.9,161.51037454971,336.96761979643,12.9,0.0,0.0,0.0,2305
,0.0,,0.0,,0.0,,,12.9,161.322754036495,358.46680114231,12.9,0.0,0.0,0.0,2306
,0.0,,0.0,,0.0,,,13.6276795766024,161.13513352328,379.965982488189,13.6276795766024,0.0,0.0,0.0,2307
,0.0,,0.0,,0.0,,,12.9,160.947513010065,401.465163834069,12.9,0.0,0.0,0.0,2308
,0.0,,0.0,,0.0,,,12.9,160.75989249685,422.964345179949,12.9,0.0,0.0,0.0,2309
,0.0,,0.0,,0.0,,,12.9,160.572271983634,444.463526525828,12.9,0.0,0.0,0.0,2310
,0.0,,0.0,,0.0,,,12.9,160.384651470419,465.962707871708,12.9,0.0,0.0,0.0,2311
1040.80038572806,1066.0,1510.91803278689,1531.0,470.117647058824,465.0,0.0,0.0,12.9428167786379,183.543791750332,227.088018069974,12.9428167786379,0.0,0.0,0.0,2312
,0.0,,0.0,,0.0,,,12.9,183.76003794845,251.158514926126,12.9,0.0,0.0,0.0,2313
,0.0,,0.0,,0.0,,,12.9,183.572417435234,272.657696272006,12.9,0.0,0.0,0.0,2314
,0.0,,0.0,,0.0,,,12.9,183.384796922019,294.156877617886,12.9,0.0,0.0,0.0,2315
,0.0,,0.0,,0.0,,,12.9,183.197176408804,315.656058963765,12.9,0.0,0.0,0.0,2316
,0.0,,0.0,,0.0,,,12.9,183.009555895589,337.155240309645,12.9,0.0,0.0,0.0,2317
,0.0,,0.0,,0.0,,,12.9,182.821935382374,358.654421655525,12.9,0.0,0.0,0.0,2318
,0.0,,0.0,,0.0,,,12.9,182.634314869159,380.153603001404,12.9,0.0,0.0,0.0,2319
,0.0,,0.0,,0.0,,,12.8925747918416,182.446694355944,401.652784347284,12.8925747918416,0.0,0.0,0.0,2320
2562.1393557423,2639.0,3143.59523809524,3212.0,581.455882352941,573.0,0.0,0.0,13.0858535568871,182.500027920605,420.47072763354,13.0858535568871,0.0,0.0,0.0,2321
188.46862745098,195.0,581.483333333333,583.0,393.014705882353,388.0,0.0,0.0,12.8903946983555,182.491686037818,442.579237196329,12.8903946983555,0.0,0.0,0.0,2322
,0.0,,0.0,,0.0,,,12.9,181.883832816299,466.150328384923,12.9,0.0,0.0,0.0,2323
173.679104477612,175.0,579.738805970149,583.0,406.059701492537,408.0,0.0,0.00495049504950495,13.3764166183876,205.449379702171,226.61255064232,13.3764166183876,0.0,0.0,0.0,2324
,0.0,,0.0,,0.0,,,12.9,205.259219294329,251.346135439341,12.9,0.0,0.0,0.0,2325
,0.0,,0.0,,0.0,,,12.9,205.071598781114,272.845316785221,12.9,0.0,0.0,0.0,2326
256.029639762882,261.0,669.147286821705,673.0,413.117647058824,412.0,0.0,0.0,13.2426276757811,204.561872014452,291.642841912051,13.2426276757811,0.0,0.0,0.0,2327
,0.0,,0.0,,0.0,,,12.9,204.696357754684,315.84367947698,12.9,0.0,0.0,0.0,2328
,0.0,,0.0,,0.0,,,13.0575154258556,204.508737241469,337.34286082286,13.0575154258556,0.0,0.0,0.0,2329
,0.0,,0.0,,0.0,,,12.8896257557474,204.321116728254,358.84204216874,12.8896257557474,0.0,0.0,0.0,2330
,0.0,,0.0,,0.0,,,12.9,204.133496215039,380.341223514619,12.9,0.0,0.0,0.0,2331
,0.0,,0.0,,0.0,,,13.3317205884564,203.945875701824,401.840404860499,13.3317205884564,0.0,0.0,0.0,2332
,0.0,,0.0,,0.0,,,12.9,203.758255188609,423.339586206379,12.9,0.0,0.0,0.0,2333
,0.0,,0.0,,0.0,,,12.9,203.570634675394,444.838767552258,12.9,0.0,0.0,0.0,2334
,0.0,,0.0,,0.0,,,13.2346572456308,203.383014162179,466.337948898138,13.2346572456308,0.0,0.0,0.0,2335
,0.0,,0.0,,0.0,,,12.9,226.946021153424,230.034574606677,12.9,0.0,0.0,0.0,2336
,0.0,,0.0,,0.0,,,12.9,226.758400640209,251.533755952556,12.9,0.0,0.0,0.0,2337
,0.0,,0.0,,0.0,,,12.9,226.570780126994,273.032937298436,12.9,0.0,0.0,0.0,2338
,0.0,,0.0,,0.0,,,12.9,226.383159613779,294.532118644316,12.9,0.0,0.0,0.0,2339
,0.0,,0.0,,0.0,,,12.9,226.195539100564,316.031299990195,12.9,0.0,0.0,0.0,2340
,0.0,,0.0,,0.0,,,12.9,226.007918587349,337.530481336075,12.9,0.0,0.0,0.0,2341
,0.0,,0.0,,0.0,,,12.9,225.820298074134,359.029662681955,12.9,0.0,0.0,0.0,2342
,0.0,,0.0,,0.0,,,12.9,225.632677560919,380.528844027834,12.9,0.0,0.0,0.0,2343
,0.0,,0.0,,0.0,,,12.9,225.445057047704,402.028025373714,12.9,0.0,0.0,0.0,2344
,0.0,,0.0,,0.0,,,12.9,225.257436534489,423.527206719594,12.9,0.0,0.0,0.0,2345
500.490339002661,511.0,903.341085271318,913.0,402.850746268657,402.0,0.0,0.0050761421319797,13.35197914043,225.472474330939,444.495873061118,13.35197914043,0.0,0.0,0.0,2346
,0.0,,0.0,,0.0,,,12.9,224.882195508058,466.525569411353,12.9,0.0,0.0,0.0,2347
,0.0,,0.0,,0.0,,,12.9,248.445202499304,230.222195119892,12.9,0.0,0.0,0.0,2348
,0.0,,0.0,,0.0,,,12.9,248.257581986089,251.721376465771,12.9,0.0,0.0,0.0,2349
,0.0,,0.0,,0.0,,,12.9,248.069961472874,273.220557811651,12.9,0.0,0.0,0.0,2350
,0.0,,0.0,,0.0,,,12.9,247.882340959659,294.719739157531,12.9,0.0,0.0,0.0,2351
,0.0,,0.0,,0.0,,,12.9,247.694720446443,316.21892050341,12.9,0.0,0.0,0.0,2352
,0.0,,0.0,,0.0,,,12.9,247.507099933228,337.71810184929,12.9,0.0,0.0,0.0,2353
,0.0,,0.0,,0.0,,,13.1907359906597,247.319479420013,359.21728319517,13.1907359906597,0.0,0.0,0.0,2354
