".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
1381436,1894,246.351443863466,17124,0,6,0,0,1,1,0,32767,29326,65535
1381437,1895,246.163823350251,17133,0,6,0,0,1,1,0,32767,29279,65535
1381438,1894,444.99264480361,17125,0,7,0,0,1,1,0,32767,47589,65535
1381439,1895,466.49182614949,17134,0,7,0,0,1,1,0,32767,50943,65535
1381440,1896,0.0,17136,0,0,0,0,1,1,0,32767,0,0
1381441,1897,0.0,17145,0,0,0,0,1,1,0,32767,0,0
1381442,1896,12.9,17137,0,1,0,0,1,1,0,32767,26213,65535
1381443,1897,12.9,17146,0,1,0,0,1,1,0,32767,26213,65535
1381444,1898,0.0,17154,0,0,0,0,1,1,0,32767,0,0
1381445,1899,0.0,17163,0,0,0,0,1,1,0,32767,0,0
1381446,1898,12.9,17155,0,1,0,0,1,1,0,32767,26213,65535
1381447,1899,12.9,17164,0,1,0,0,1,1,0,32767,26213,65535
1381448,1896,1.0,17138,0,2,0,0,1,1,0,32767,65534,0
1381449,1897,1.0,17147,0,2,0,0,1,1,0,32767,65534,0
1381450,1896,0.5,17139,0,3,0,0,1,1,0,32767,0,65535
1381451,1897,0.5,17148,0,3,0,0,1,1,0,32767,0,65535
1381452,1898,1.0,17156,0,2,0,0,1,1,0,32767,65534,0
1381453,1899,1.0,17165,0,2,0,0,1,1,0,32767,65534,0
1381454,1898,0.5,17157,0,3,0,0,1,1,0,32767,0,65535
1381455,1899,0.5,17166,0,3,0,0,1,1,0,32767,0,65535
1381456,1900,0.0,17172,0,0,0,0,1,1,0,32767,0,0
1381457,1901,0.0,17181,0,0,0,0,1,1,0,32767,0,0
1381458,1900,12.9,17173,0,1,0,0,1,1,0,32767,26213,65535
1381459,1901,12.9,17182,0,1,0,0,1,1,0,32767,26213,65535
1381460,1902,0.0,17190,0,0,0,0,1,1,0,32767,0,0
1381461,1903,0.0,17199,0,0,0,0,1,1,0,32767,0,0
1381462,1902,12.9,17191,0,1,0,0,1,1,0,32767,26213,65535
1381463,1903,12.9,17200,0,1,0,0,1,1,0,32767,26213,65535
1381464,1900,1.0,17174,0,2,0,0,1,1,0,32767,65534,0
1381465,1901,1.0,17183,0,2,0,0,1,1,0,32767,65534,0
1381466,1900,0.5,17175,0,3,0,0,1,1,0,32767,0,65535
1381467,1901,0.5,17184,0,3,0,0,1,1,0,32767,0,65535
1381468,1902,1.0,17192,0,2,0,0,1,1,0,32767,65534,0
1381469,1903,1.0,17201,0,2,0,0,1,1,0,32767,65534,0
1381470,1902,0.5,17193,0,3,0,0,1,1,0,32767,0,65535
1381471,1903,0.5,17202,0,3,0,0,1,1,0,32767,0,65535
1381472,1896,269.726830341496,17140,0,4,0,0,1,1,0,32767,35218,65535
1381473,1897,269.539209828281,17149,0,4,0,0,1,1,0,32767,35171,65535
1381474,1896,230.188451858029,17141,0,5,0,0,1,1,0,32767,14072,65535
1381475,1897,251.687633203908,17150,0,5,0,0,1,1,0,32767,17426,65535
1381476,1898,269.351589315066,17158,0,4,0,0,1,1,0,32767,35124,65535
1381477,1899,269.163968801851,17167,0,4,0,0,1,1,0,32767,35076,65535
1381478,1898,273.186814549788,17159,0,5,0,0,1,1,0,32767,20781,65535
1381479,1899,294.685995895668,17168,0,5,0,0,1,1,0,32767,24136,65535
1381480,1896,269.726830341496,17142,0,6,0,0,1,1,0,32767,35218,65535
1381481,1897,269.539209828281,17151,0,6,0,0,1,1,0,32767,35171,65535
1381482,1896,230.188451858029,17143,0,7,0,0,1,1,0,32767,14072,65535
1381483,1897,251.687633203908,17152,0,7,0,0,1,1,0,32767,17426,65535
1381484,1898,269.351589315066,17160,0,6,0,0,1,1,0,32767,35124,65535
1381485,1899,269.163968801851,17169,0,6,0,0,1,1,0,32767,35076,65535
1381486,1898,273.186814549788,17161,0,7,0,0,1,1,0,32767,20781,65535
1381487,1899,294.685995895668,17170,0,7,0,0,1,1,0,32767,24136,65535
1381488,1900,268.976348288636,17176,0,4,0,0,1,1,0,32767,35029,65535
1381489,1901,268.788727775421,17185,0,4,0,0,1,1,0,32767,34982,65535
1381490,1900,316.185177241547,17177,0,5,0,0,1,1,0,32767,27490,65535
1381491,1901,337.684358587427,17186,0,5,0,0,1,1,0,32767,30845,65535
1381492,1902,268.601107262206,17194,0,4,0,0,1,1,0,32767,34934,65535
1381493,1903,268.413486748991,17203,0,4,0,0,1,1,0,32767,34887,65535
1381494,1902,359.183539933307,17195,0,5,0,0,1,1,0,32767,34199,65535
1381495,1903,380.682721279186,17204,0,5,0,0,1,1,0,32767,37554,65535
1381496,1900,268.976348288636,17178,0,6,0,0,1,1,0,32767,35029,65535
1381497,1901,268.788727775421,17187,0,6,0,0,1,1,0,32767,34982,65535
1381498,1900,316.185177241547,17179,0,7,0,0,1,1,0,32767,27490,65535
1381499,1901,337.684358587427,17188,0,7,0,0,1,1,0,32767,30845,65535
1381500,1902,268.601107262206,17196,0,6,0,0,1,1,0,32767,34934,65535
1381501,1903,268.413486748991,17205,0,6,0,0,1,1,0,32767,34887,65535
1381502,1902,359.183539933307,17197,0,7,0,0,1,1,0,32767,34199,65535
1381503,1903,380.682721279186,17206,0,7,0,0,1,1,0,32767,37554,65535
1381504,1888,0.0,17072,0,8,0,0,1,1,0,32767,32767,32767
1381505,1889,0.0,17081,0,8,0,0,1,1,0,32767,32767,32767
1381508,1890,0.0,17090,0,8,0,0,1,1,0,32767,32767,32767
1381509,1891,0.0,17099,0,8,0,0,1,1,0,32767,32767,32767
1381520,1892,0.0,17108,0,8,0,0,1,1,0,32767,32767,32767
1381521,1893,0.0,17117,0,8,0,0,1,1,0,32767,32767,32767
1381524,1894,0.0,17126,0,8,0,0,1,1,0,32767,32767,32767
1381525,1895,0.0,17135,0,8,0,0,1,1,0,32767,32767,32767
1381568,1896,0.0,17144,0,8,0,0,1,1,0,32767,32767,32767
1381569,1897,0.0,17153,0,8,0,0,1,1,0,32767,32767,32767
1381572,1898,0.0,17162,0,8,0,0,1,1,0,32767,32767,32767
1381573,1899,0.0,17171,0,8,0,0,1,1,0,32767,32767,32767
1381584,1900,0.0,17180,0,8,0,0,1,1,0,32767,32767,32767
1381585,1901,0.0,17189,0,8,0,0,1,1,0,32767,32767,32767
1381588,1902,0.0,17198,0,8,0,0,1,1,0,32767,32767,32767
1381589,1903,0.0,17207,0,8,0,0,1,1,0,32767,32767,32767
1381632,1904,0.0,17208,0,0,0,0,1,1,0,32767,0,0
1381633,1905,0.0,17217,0,0,0,0,1,1,0,32767,0,0
1381634,1904,12.9,17209,0,1,0,0,1,1,0,32767,26213,65535
1381635,1905,12.9,17218,0,1,0,0,1,1,0,32767,26213,65535
1381636,1906,0.0,17226,0,0,0,0,1,1,0,32767,0,0
1381637,1907,0.0,17235,0,0,0,0,1,1,0,32767,0,0
1381638,1906,12.9,17227,0,1,0,0,1,1,0,32767,26213,65535
1381639,1907,12.9,17236,0,1,0,0,1,1,0,32767,26213,65535
1381640,1904,1.0,17210,0,2,0,0,1,1,0,32767,65534,0
1381641,1905,1.0,17219,0,2,0,0,1,1,0,32767,65534,0
1381642,1904,0.5,17211,0,3,0,0,1,1,0,32767,0,65535
1381643,1905,0.5,17220,0,3,0,0,1,1,0,32767,0,65535
1381644,1906,1.0,17228,0,2,0,0,1,1,0,32767,65534,0
1381645,1907,1.0,17237,0,2,0,0,1,1,0,32767,65534,0
1381646,1906,0.5,17229,0,3,0,0,1,1,0,32767,0,65535
1381647,1907,0.5,17238,0,3,0,0,1,1,0,32767,0,65535
1381648,1908,0.0,17244,0,0,0,0,1,1,0,32767,0,0
1381649,1909,0.0,17253,0,0,0,0,1,1,0,32767,0,0
1381650,1908,12.9,17245,0,1,0,0,1,1,0,32767,26213,65535
1381651,1909,12.9,17254,0,1,0,0,1,1,0,32767,26213,65535
1381652,1910,0.0,17262,0,0,0,0,1,1,0,32767,0,0
1381653,1911,0.0,17271,0,0,0,0,1,1,0,32767,0,0
1381654,1910,12.9,17263,0,1,0,0,1,1,0,32767,26213,65535
1381655,1911,14.300304123185,17272,0,1,0,0,1,1,0,32767,37009,65535
1381656,1908,1.0,17246,0,2,0,0,1,1,0,32767,65534,0
1381657,1909,1.0,17255,0,2,0,0,1,1,0,32767,65534,0
1381658,1908,0.5,17247,0,3,0,0,1,1,0,32767,0,65535
1381659,1909,0.5,17256,0,3,0,0,1,1,0,32767,0,65535
1381660,1910,1.0,17264,0,2,0,0,1,1,0,32767,65534,0
1381661,1911,0.0,17273,0,2,0,0,1,1,0,32767,0,0
1381662,1910,0.5,17265,0,3,0,0,1,1,0,32767,0,65535
1381663,1911,0.5,17274,0,3,0,0,1,1,0,32767,0,65535
1381664,1904,268.225866235776,17212,0,4,0,0,1,1,0,32767,34840,65535
1381665,1905,268.038245722561,17221,0,4,0,0,1,1,0,32767,34793,65535
1381666,1904,402.181902625066,17213,0,5,0,0,1,1,0,32767,40909,65535
1381667,1905,423.681083970946,17222,0,5,0,0,1,1,0,32767,44263,65535
1381668,1906,267.850625209346,17230,0,4,0,0,1,1,0,32767,34745,65535
1381669,1907,267.663004696131,17239,0,4,0,0,1,1,0,32767,34698,65535
1381670,1906,445.180265316826,17231,0,5,0,0,1,1,0,32767,47618,65535
1381671,1907,466.679446662705,17240,0,5,0,0,1,1,0,32767,50972,65535
1381672,1904,268.225866235776,17214,0,6,0,0,1,1,0,32767,34840,65535
1381673,1905,268.038245722561,17223,0,6,0,0,1,1,0,32767,34793,65535
1381674,1904,402.181902625066,17215,0,7,0,0,1,1,0,32767,40909,65535
1381675,1905,423.681083970946,17224,0,7,0,0,1,1,0,32767,44263,65535
1381676,1906,267.850625209346,17232,0,6,0,0,1,1,0,32767,34745,65535
1381677,1907,267.663004696131,17241,0,6,0,0,1,1,0,32767,34698,65535
1381678,1906,445.180265316826,17233,0,7,0,0,1,1,0,32767,47618,65535
1381679,1907,466.679446662705,17242,0,7,0,0,1,1,0,32767,50972,65535
1381680,1908,291.226011687376,17248,0,4,0,0,1,1,0,32767,40637,65535
1381681,1909,291.038391174161,17257,0,4,0,0,1,1,0,32767,40590,65535
1381682,1908,230.376072371244,17249,0,5,0,0,1,1,0,32767,14101,65535
1381683,1909,251.875253717123,17258,0,5,0,0,1,1,0,32767,17456,65535
1381684,1910,290.850770660946,17266,0,4,0,0,1,1,0,32767,40543,65535
1381685,1911,290.999982076245,17275,0,4,0,0,1,1,0,32767,40580,65535
1381686,1910,273.374435063003,17267,0,5,0,0,1,1,0,32767,20810,65535
1381687,1911,292.000004356558,17276,0,5,0,0,1,1,0,32767,23717,65535
1381688,1908,291.226011687376,17250,0,6,0,0,1,1,0,32767,40637,65535
1381689,1909,291.038391174161,17259,0,6,0,0,1,1,0,32767,40590,65535
1381690,1908,230.376072371244,17251,0,7,0,0,1,1,0,32767,14101,65535
1381691,1909,251.875253717123,17260,0,7,0,0,1,1,0,32767,17456,65535
1381692,1910,290.850770660946,17268,0,6,0,0,1,1,0,32767,40543,65535
1381693,1911,290.999982076245,17277,0,6,0,0,1,1,0,32767,40580,65535
1381694,1910,273.374435063003,17269,0,7,0,0,1,1,0,32767,20810,65535
1381695,1911,292.000004356558,17278,0,7,0,0,1,1,0,32767,23717,65535
1381696,1912,0.0,17280,0,0,0,0,1,1,0,32767,0,0
1381697,1913,0.0,17289,0,0,0,0,1,1,0,32767,0,0
1381698,1912,13.3998029844348,17281,0,1,0,0,1,1,0,32767,30067,65535
1381699,1913,13.0860274200143,17290,0,1,0,0,1,1,0,32767,27647,65535
1381700,1914,0.0,17298,0,0,0,0,1,1,0,32767,0,0
1381701,1915,0.0,17307,0,0,0,0,1,1,0,32767,0,0
1381702,1914,14.1874611125603,17299,0,1,0,0,1,1,0,32767,36139,65535
1381703,1915,12.9,17308,0,1,0,0,1,1,0,32767,26213,65535
1381704,1912,0.0,17282,0,2,0,0,1,1,0,32767,0,0
1381705,1913,0.0,17291,0,2,0,0,1,1,0,32767,0,0
1381706,1912,0.5,17283,0,3,0,0,1,1,0,32767,0,65535
1381707,1913,0.5,17292,0,3,0,0,1,1,0,32767,0,65535
1381708,1914,0.0,17300,0,2,0,0,1,1,0,32767,0,0
1381709,1915,1.0,17309,0,2,0,0,1,1,0,32767,65534,0
1381710,1914,0.5,17301,0,3,0,0,1,1,0,32767,0,65535
1381711,1915,0.5,17310,0,3,0,0,1,1,0,32767,0,65535
1381712,1916,0.0,17316,0,0,0,0,1,1,0,32767,0,0
1381713,1917,0.0,17325,0,0,0,0,1,1,0,32767,0,0
1381714,1916,12.9,17317,0,1,0,0,1,1,0,32767,26213,65535
1381715,1917,12.9,17326,0,1,0,0,1,1,0,32767,26213,65535
1381716,1918,0.0,17334,0,0,0,0,1,1,0,32767,0,0
1381717,1919,0.0,17343,0,0,0,0,1,1,0,32767,0,0
1381718,1918,12.9,17335,0,1,0,0,1,1,0,32767,26213,65535
1381719,1919,13.0740908805471,17344,0,1,0,0,1,1,0,32767,27555,65535
1381720,1916,1.0,17318,0,2,0,0,1,1,0,32767,65534,0
1381721,1917,1.0,17327,0,2,0,0,1,1,0,32767,65534,0
1381722,1916,0.5,17319,0,3,0,0,1,1,0,32767,0,65535
1381723,1917,0.5,17328,0,3,0,0,1,1,0,32767,0,65535
1381724,1918,1.0,17336,0,2,0,0,1,1,0,32767,65534,0
1381725,1919,0.0,17345,0,2,0,0,1,1,0,32767,0,0
1381726,1918,0.5,17337,0,3,0,0,1,1,0,32767,0,65535
1381727,1919,0.5,17346,0,3,0,0,1,1,0,32767,0,65535
1381728,1912,290.56428329982,17284,0,4,0,0,1,1,0,32767,40470,65535
1381729,1913,290.50005988018,17293,0,4,0,0,1,1,0,32767,40454,65535
1381730,1912,316.570857356439,17285,0,5,0,0,1,1,0,32767,27550,65535
1381731,1913,338.499992575852,17294,0,5,0,0,1,1,0,32767,30972,65535
1381732,1914,290.098069276184,17302,0,4,0,0,1,1,0,32767,40353,65535
1381733,1915,289.91266809487,17311,0,4,0,0,1,1,0,32767,40306,65535
1381734,1914,360.033403716084,17303,0,5,0,0,1,1,0,32767,34332,65535
1381735,1915,380.870341792402,17312,0,5,0,0,1,1,0,32767,37583,65535
1381736,1912,290.56428329982,17286,0,6,0,0,1,1,0,32767,40470,65535
1381737,1913,290.50005988018,17295,0,6,0,0,1,1,0,32767,40454,65535
1381738,1912,316.570857356439,17287,0,7,0,0,1,1,0,32767,27550,65535
1381739,1913,338.499992575852,17296,0,7,0,0,1,1,0,32767,30972,65535
1381740,1914,290.098069276184,17304,0,6,0,0,1,1,0,32767,40353,65535
1381741,1915,289.91266809487,17313,0,6,0,0,1,1,0,32767,40306,65535
1381742,1914,360.033403716084,17305,0,7,0,0,1,1,0,32767,34332,65535
1381743,1915,380.870341792402,17314,0,7,0,0,1,1,0,32767,37583,65535
1381744,1916,289.725047581655,17320,0,4,0,0,1,1,0,32767,40259,65535
1381745,1917,289.53742706844,17329,0,4,0,0,1,1,0,32767,40212,65535
1381746,1916,402.369523138281,17321,0,5,0,0,1,1,0,32767,40938,65535
1381747,1917,423.868704484161,17330,0,5,0,0,1,1,0,32767,44292,65535
1381748,1918,289.349806555225,17338,0,4,0,0,1,1,0,32767,40164,65535
1381749,1919,289.497384203934,17347,0,4,0,0,1,1,0,32767,40201,65535
1381750,1918,445.367885830041,17339,0,5,0,0,1,1,0,32767,47647,65535
1381751,1919,467.51131244177,17348,0,5,0,0,1,1,0,32767,51102,65535
1381752,1916,289.725047581655,17322,0,6,0,0,1,1,0,32767,40259,65535
1381753,1917,289.53742706844,17331,0,6,0,0,1,1,0,32767,40212,65535
1381754,1916,402.369523138281,17323,0,7,0,0,1,1,0,32767,40938,65535
1381755,1917,423.868704484161,17332,0,7,0,0,1,1,0,32767,44292,65535
1381756,1918,289.349806555225,17340,0,6,0,0,1,1,0,32767,40164,65535
1381757,1919,289.497384203934,17349,0,6,0,0,1,1,0,32767,40201,65535
1381758,1918,445.367885830041,17341,0,7,0,0,1,1,0,32767,47647,65535
1381759,1919,467.51131244177,17350,0,7,0,0,1,1,0,32767,51102,65535
1381760,1904,0.0,17216,0,8,0,0,1,1,0,32767,32767,32767
1381761,1905,0.0,17225,0,8,0,0,1,1,0,32767,32767,32767
1381764,1906,0.0,17234,0,8,0,0,1,1,0,32767,32767,32767
1381765,1907,0.0,17243,0,8,0,0,1,1,0,32767,32767,32767
1381776,1908,0.0,17252,0,8,0,0,1,1,0,32767,32767,32767
1381777,1909,0.0,17261,0,8,0,0,1,1,0,32767,32767,32767
1381780,1910,0.0,17270,0,8,0,0,1,1,0,32767,32767,32767
1381781,1911,0.0,17279,0,8,0,0,1,1,0,32767,32767,32767
1381824,1912,0.0,17288,0,8,0,0,1,1,0,32767,32767,32767
1381825,1913,0.0,17297,0,8,0,0,1,1,0,32767,32767,32767
1381828,1914,0.0,17306,0,8,0,0,1,1,0,32767,32767,32767
1381829,1915,0.0,17315,0,8,0,0,1,1,0,32767,32767,32767
1381840,1916,0.0,17324,0,8,0,0,1,1,0,32767,32767,32767
1381841,1917,0.0,17333,0,8,0,0,1,1,0,32767,32767,32767
1381844,1918,0.0,17342,0,8,0,0,1,1,0,32767,32767,32767
1381845,1919,0.0,17351,0,8,0,0,1,1,0,32767,32767,32767
1392640,1920,0.0,17352,0,0,0,0,1,1,0,32767,0,0
1392641,1921,0.0,17361,0,0,0,0,1,1,0,32767,0,0
1392642,1920,12.9,17353,0,1,0,0,1,1,0,32767,26213,65535
1392643,1921,12.9,17362,0,1,0,0,1,1,0,32767,26213,65535
1392644,1922,0.0,17370,0,0,0,0,1,1,0,32767,0,0
1392645,1923,0.0,17379,0,0,0,0,1,1,0,32767,0,0
1392646,1922,12.9,17371,0,1,0,0,1,1,0,32767,26213,65535
1392647,1923,12.9,17380,0,1,0,0,1,1,0,32767,26213,65535
1392648,1920,1.0,17354,0,2,0,0,1,1,0,32767,65534,0
1392649,1921,1.0,17363,0,2,0,0,1,1,0,32767,65534,0
1392650,1920,0.5,17355,0,3,0,0,1,1,0,32767,0,65535
1392651,1921,0.5,17364,0,3,0,0,1,1,0,32767,0,65535
1392652,1922,1.0,17372,0,2,0,0,1,1,0,32767,65534,0
1392653,1923,1.0,17381,0,2,0,0,1,1,0,32767,65534,0
1392654,1922,0.5,17373,0,3,0,0,1,1,0,32767,0,65535
1392655,1923,0.5,17382,0,3,0,0,1,1,0,32767,0,65535
1392656,1924,0.0,17388,0,0,0,0,1,1,0,32767,0,0
1392657,1925,0.0,17397,0,0,0,0,1,1,0,32767,0,0
1392658,1924,13.0849114847775,17389,0,1,0,0,1,1,0,32767,27639,65535
1392659,1925,12.9,17398,0,1,0,0,1,1,0,32767,26213,65535
1392660,1926,0.0,17406,0,0,0,0,1,1,0,32767,0,0
1392661,1927,0.0,17415,0,0,0,0,1,1,0,32767,0,0
1392662,1926,12.9,17407,0,1,0,0,1,1,0,32767,26213,65535
1392663,1927,12.9,17416,0,1,0,0,1,1,0,32767,26213,65535
1392664,1924,0.0,17390,0,2,0,0,1,1,0,32767,0,0
1392665,1925,1.0,17399,0,2,0,0,1,1,0,32767,65534,0
1392666,1924,0.5,17391,0,3,0,0,1,1,0,32767,0,65535
1392667,1925,0.5,17400,0,3,0,0,1,1,0,32767,0,65535
1392668,1926,1.0,17408,0,2,0,0,1,1,0,32767,65534,0
1392669,1927,1.0,17417,0,2,0,0,1,1,0,32767,65534,0
1392670,1926,0.5,17409,0,3,0,0,1,1,0,32767,0,65535
1392671,1927,0.5,17418,0,3,0,0,1,1,0,32767,0,65535
1392672,1920,312.725193033255,17356,0,4,0,0,1,1,0,32767,46056,65535
1392673,1921,312.53757252004,17365,0,4,0,0,1,1,0,32767,46009,65535
1392674,1920,230.563692884459,17357,0,5,0,0,1,1,0,32767,14130,65535
1392675,1921,252.062874230338,17366,0,5,0,0,1,1,0,32767,17485,65535
1392676,1922,312.349952006825,17374,0,4,0,0,1,1,0,32767,45962,65535
1392677,1923,312.16233149361,17383,0,4,0,0,1,1,0,32767,45914,65535
1392678,1922,273.562055576218,17375,0,5,0,0,1,1,0,32767,20840,65535
1392679,1923,295.061236922098,17384,0,5,0,0,1,1,0,32767,24194,65535
1392680,1920,312.725193033255,17358,0,6,0,0,1,1,0,32767,46056,65535
1392681,1921,312.53757252004,17367,0,6,0,0,1,1,0,32767,46009,65535
1392682,1920,230.563692884459,17359,0,7,0,0,1,1,0,32767,14130,65535
1392683,1921,252.062874230338,17368,0,7,0,0,1,1,0,32767,17485,65535
1392684,1922,312.349952006825,17376,0,6,0,0,1,1,0,32767,45962,65535
1392685,1923,312.16233149361,17385,0,6,0,0,1,1,0,32767,45914,65535
1392686,1922,273.562055576218,17377,0,7,0,0,1,1,0,32767,20840,65535
1392687,1923,295.061236922098,17386,0,7,0,0,1,1,0,32767,24194,65535
1392688,1924,312.499715103617,17392,0,4,0,0,1,1,0,32767,45999,65535
1392689,1925,311.78709046718,17401,0,4,0,0,1,1,0,32767,45820,65535
1392690,1924,317.500100491619,17393,0,5,0,0,1,1,0,32767,27695,65535
1392691,1925,338.059599613857,17402,0,5,0,0,1,1,0,32767,30903,65535
1392692,1926,311.599469953965,17410,0,4,0,0,1,1,0,32767,45772,65535
1392693,1927,311.41184944075,17419,0,4,0,0,1,1,0,32767,45725,65535
1392694,1926,359.558780959737,17411,0,5,0,0,1,1,0,32767,34258,65535
1392695,1927,381.057962305617,17420,0,5,0,0,1,1,0,32767,37613,65535
1392696,1924,312.499715103617,17394,0,6,0,0,1,1,0,32767,45999,65535
1392697,1925,311.78709046718,17403,0,6,0,0,1,1,0,32767,45820,65535
1392698,1924,317.500100491619,17395,0,7,0,0,1,1,0,32767,27695,65535
1392699,1925,338.059599613857,17404,0,7,0,0,1,1,0,32767,30903,65535
1392700,1926,311.599469953965,17412,0,6,0,0,1,1,0,32767,45772,65535
1392701,1927,311.41184944075,17421,0,6,0,0,1,1,0,32767,45725,65535
1392702,1926,359.558780959737,17413,0,7,0,0,1,1,0,32767,34258,65535
1392703,1927,381.057962305617,17422,0,7,0,0,1,1,0,32767,37613,65535
1392704,1928,0.0,17424,0,0,0,0,1,1,0,32767,0,0
1392705,1929,0.0,17433,0,0,0,0,1,1,0,32767,0,0
1392706,1928,12.9,17425,0,1,0,0,1,1,0,32767,26213,65535
1392707,1929,12.9,17434,0,1,0,0,1,1,0,32767,26213,65535
1392708,1930,0.0,17442,0,0,0,0,1,1,0,32767,0,0
1392709,1931,0.0,17451,0,0,0,0,1,1,0,32767,0,0
1392710,1930,12.9,17443,0,1,0,0,1,1,0,32767,26213,65535
1392711,1931,12.9,17452,0,1,0,0,1,1,0,32767,26213,65535
1392712,1928,1.0,17426,0,2,0,0,1,1,0,32767,65534,0
1392713,1929,1.0,17435,0,2,0,0,1,1,0,32767,65534,0
1392714,1928,0.5,17427,0,3,0,0,1,1,0,32767,0,65535
1392715,1929,0.5,17436,0,3,0,0,1,1,0,32767,0,65535
1392716,1930,1.0,17444,0,2,0,0,1,1,0,32767,65534,0
1392717,1931,1.0,17453,0,2,0,0,1,1,0,32767,65534,0
1392718,1930,0.5,17445,0,3,0,0,1,1,0,32767,0,65535
1392719,1931,0.5,17454,0,3,0,0,1,1,0,32767,0,65535
1392720,1932,0.0,17460,0,0,0,0,1,1,0,32767,0,0
1392721,1933,0.0,17469,0,0,0,0,1,1,0,32767,0,0
1392722,1932,12.9,17461,0,1,0,0,1,1,0,32767,26213,65535
1392723,1933,12.9,17470,0,1,0,0,1,1,0,32767,26213,65535
1392724,1934,0.0,17478,0,0,0,0,1,1,0,32767,0,0
1392725,1935,0.0,17487,0,0,0,0,1,1,0,32767,0,0
1392726,1934,13.2203839164447,17479,0,1,0,0,1,1,0,32767,28683,65535
1392727,1935,12.9,17488,0,1,0,0,1,1,0,32767,26213,65535
1392728,1932,1.0,17462,0,2,0,0,1,1,0,32767,65534,0
1392729,1933,1.0,17471,0,2,0,0,1,1,0,32767,65534,0
1392730,1932,0.5,17463,0,3,0,0,1,1,0,32767,0,65535
1392731,1933,0.5,17472,0,3,0,0,1,1,0,32767,0,65535
1392732,1934,0.0,17480,0,2,0,0,1,1,0,32767,0,0
1392733,1935,1.0,17489,0,2,0,0,1,1,0,32767,65534,0
1392734,1934,0.5,17481,0,3,0,0,1,1,0,32767,0,65535
1392735,1935,0.5,17490,0,3,0,0,1,1,0,32767,0,65535
1392736,1928,311.224228927535,17428,0,4,0,0,1,1,0,32767,45678,65535
1392737,1929,311.03660841432,17437,0,4,0,0,1,1,0,32767,45630,65535
1392738,1928,402.557143651496,17429,0,5,0,0,1,1,0,32767,40967,65535
1392739,1929,424.056324997376,17438,0,5,0,0,1,1,0,32767,44322,65535
1392740,1930,310.848987901105,17446,0,4,0,0,1,1,0,32767,45583,65535
1392741,1931,310.66136738789,17455,0,4,0,0,1,1,0,32767,45536,65535
1392742,1930,445.555506343256,17447,0,5,0,0,1,1,0,32767,47676,65535
1392743,1931,467.054687689135,17456,0,5,0,0,1,1,0,32767,51031,65535
1392744,1928,311.224228927535,17430,0,6,0,0,1,1,0,32767,45678,65535
1392745,1929,311.03660841432,17439,0,6,0,0,1,1,0,32767,45630,65535
1392746,1928,402.557143651496,17431,0,7,0,0,1,1,0,32767,40967,65535
1392747,1929,424.056324997376,17440,0,7,0,0,1,1,0,32767,44322,65535
1392748,1930,310.848987901105,17448,0,6,0,0,1,1,0,32767,45583,65535
1392749,1931,310.66136738789,17457,0,6,0,0,1,1,0,32767,45536,65535
1392750,1930,445.555506343256,17449,0,7,0,0,1,1,0,32767,47676,65535
1392751,1931,467.054687689135,17458,0,7,0,0,1,1,0,32767,51031,65535
1392752,1932,334.224374379135,17464,0,4,0,0,1,1,0,32767,51475,65535
1392753,1933,334.03675386592,17473,0,4,0,0,1,1,0,32767,51428,65535
1392754,1932,230.751313397674,17465,0,5,0,0,1,1,0,32767,14160,65535
1392755,1933,252.250494743553,17474,0,5,0,0,1,1,0,32767,17514,65535
1392756,1934,334.302924279027,17482,0,4,0,0,1,1,0,32767,51495,65535
1392757,1935,333.66151283949,17491,0,4,0,0,1,1,0,32767,51333,65535
1392758,1934,274.500004903939,17483,0,5,0,0,1,1,0,32767,20986,65535
1392759,1935,295.248857435313,17492,0,5,0,0,1,1,0,32767,24223,65535
1392760,1932,334.224374379135,17466,0,6,0,0,1,1,0,32767,51475,65535
1392761,1933,334.03675386592,17475,0,6,0,0,1,1,0,32767,51428,65535
1392762,1932,230.751313397674,17467,0,7,0,0,1,1,0,32767,14160,65535
1392763,1933,252.250494743553,17476,0,7,0,0,1,1,0,32767,17514,65535
1392764,1934,334.302924279027,17484,0,6,0,0,1,1,0,32767,51495,65535
1392765,1935,333.66151283949,17493,0,6,0,0,1,1,0,32767,51333,65535
1392766,1934,274.500004903939,17485,0,7,0,0,1,1,0,32767,20986,65535
1392767,1935,295.248857435313,17494,0,7,0,0,1,1,0,32767,24223,65535
1392768,1920,0.0,17360,0,8,0,0,1,1,0,32767,32767,32767
1392769,1921,0.0,17369,0,8,0,0,1,1,0,32767,32767,32767
1392772,1922,0.0,17378,0,8,0,0,1,1,0,32767,32767,32767
1392773,1923,0.0,17387,0,8,0,0,1,1,0,32767,32767,32767
1392784,1924,0.0,17396,0,8,0,0,1,1,0,32767,32767,32767
1392785,1925,0.0,17405,0,8,0,0,1,1,0,32767,32767,32767
1392788,1926,0.0,17414,0,8,0,0,1,1,0,32767,32767,32767
1392789,1927,0.0,17423,0,8,0,0,1,1,0,32767,32767,32767
1392832,1928,0.0,17432,0,8,0,0,1,1,0,32767,32767,32767
1392833,1929,0.0,17441,0,8,0,0,1,1,0,32767,32767,32767
