"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds5.gridY",445.776870118334
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,11.0,"RAF1_332_344","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds5.grdXFixedPosition",310.878920891577
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds5.grdYFixedPosition",467.276051464213
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds5.gridX",310.878920891577
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds5.gridY",467.276051464213
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",9.0,12.0,"RASA1_453_465","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds5.grdXFixedPosition",334.441927882822
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds5.grdYFixedPosition",230.972677172752
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds5.gridX",334.441927882822
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds5.gridY",230.972677172752
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,1.0,"RB_804_816","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds5.grdXFixedPosition",334.254307369607
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds5.grdYFixedPosition",252.471858518632
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds5.gridX",334.254307369607
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds5.gridY",252.471858518632
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,2.0,"RBL2_99_111","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds5.diameter",12.7534119555918
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds5.grdXFixedPosition",334.010554883025
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds5.grdYFixedPosition",274.388577995961
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds5.gridX",334.010554883025
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds5.gridY",274.388577995961
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,3.0,"RET_1022_1034","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds5.grdXFixedPosition",333.879066343177
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds5.grdYFixedPosition",295.470221210391
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds5.gridX",333.879066343177
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds5.gridY",295.470221210391
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,4.0,"RET_680_692","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds5.grdXFixedPosition",333.691445829962
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds5.grdYFixedPosition",316.969402556271
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds5.gridX",333.691445829962
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds5.gridY",316.969402556271
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,5.0,"RON_1346_1358","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds5.grdXFixedPosition",333.503825316747
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds5.grdYFixedPosition",338.46858390215
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds5.gridX",333.503825316747
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds5.gridY",338.46858390215
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,6.0,"RON_1353_1365","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.grdXFixedPosition",333.316204803532
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.grdYFixedPosition",359.96776524803
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.gridX",333.316204803532
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.gridY",359.96776524803
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.diameter",13.0912779924615
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.grdXFixedPosition",333.499974467135
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.grdYFixedPosition",379.499959710719
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.gridX",333.499974467135
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.gridY",379.499959710719
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds1.empty",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.diameter",13.0860270255144
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.grdXFixedPosition",333.499992614287
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.grdYFixedPosition",400.499999999999
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.gridX",333.499992614287
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.gridY",400.499999999999
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds5.grdXFixedPosition",332.753343263887
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds5.grdYFixedPosition",424.465309285669
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds5.gridX",332.753343263887
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds5.gridY",424.465309285669
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,10.0,"STA5A_687_699","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds5.grdXFixedPosition",332.565722750672
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds5.grdYFixedPosition",445.964490631549
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds5.gridX",332.565722750672
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds5.gridY",445.964490631549
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,11.0,"STAT1_694_706","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds5.grdXFixedPosition",332.37810223745703
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds5.grdYFixedPosition",467.463671977428
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds5.gridX",332.37810223745703
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds5.gridY",467.463671977428
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",10.0,12.0,"STAT3_698_710","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds5.grdXFixedPosition",355.941109228702
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds5.grdYFixedPosition",231.160297685967
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds5.gridX",355.941109228702
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds5.gridY",231.160297685967
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,1.0,"STAT4_686_698","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds5.grdXFixedPosition",355.753488715487
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds5.grdYFixedPosition",252.659479031847
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds5.gridX",355.753488715487
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds5.gridY",252.659479031847
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,2.0,"STAT4_714_726","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds5.grdXFixedPosition",355.565868202272
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds5.grdYFixedPosition",274.158660377726
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds5.gridX",355.565868202272
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds5.gridY",274.158660377726
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,3.0,"STAT6_634_646","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds5.grdXFixedPosition",355.378247689057
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds5.grdYFixedPosition",295.657841723606
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds5.gridX",355.378247689057
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds5.gridY",295.657841723606
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,4.0,"TEC_512_524","ds5.manual",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,5.0,"TNNT1_2_14","ds1.bad",0.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,5.0,"TNNT1_2_14","ds1.empty",1.0
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,5.0,"TNNT1_2_14","ds1.grdRotation",0.5
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,5.0,"TNNT1_2_14","ds5.diameter",12.9
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,5.0,"TNNT1_2_14","ds5.grdXFixedPosition",355.190627175842
"pg_data.zip","631402617_W4_F1_T50_P92_I443_A29","631402617_W4_F1_T50_P87_I407_A29",11.0,5.0,"TNNT1_2_14","ds5.grdYFixedPosition",317.157023069486
